trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260522_202800_35549b,main_02,online_main,116,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202800_35549b.json,1779449300.258328,1779449339.1616633,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.5379533767700195,3.5379533767700195,38.90333533287048,38.90333533287048,False,,True,,,bottle,none,none
online_trial_20260522_202957_659a53,main_02,online_main,117,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202957_659a53.json,1779449409.308131,1779449512.827579,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,44.70514392852783,44.70514392852783,103.5194480419159,103.5194480419159,False,,True,,,bottle,none,none
online_trial_20260522_203201_2dbbc0,main_02,online_main,118,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_203201_2dbbc0.json,1779449533.1906936,1779449597.1185095,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,20.87654423713684,20.87654423713684,63.92781591415405,63.92781591415405,False,,True,,,bottle,none,none
online_trial_20260522_203333_fbdbf3,main_02,online_main,119,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_203333_fbdbf3.json,1779449626.6775007,1779449771.8608856,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,proposed_efe,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,107.74633288383484,107.74633288383484,145.1833848953247,145.1833848953247,False,,True,,,bottle,none,none
online_trial_20260522_203724_4a81b2,main_02,online_main,120,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_203724_4a81b2.json,1779449856.0675704,1779449982.6061614,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,vlm_best_question,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,87.8035614490509,87.8035614490509,126.53859090805054,126.53859090805054,False,,True,,,bottle,none,none
online_trial_20260522_204025_051a45,main_02,online_main,121,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_204025_051a45.json,1779450037.2931514,1779450083.182805,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,top_score,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.947758913040161,3.947758913040161,45.88965368270874,45.88965368270874,False,,True,,,bottle,none,none
online_trial_20260522_204128_9a9ffe,main_02,online_main,122,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_204128_9a9ffe.json,1779450099.969669,1779450199.545616,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,random_candidate,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,8.46939754486084,8.46939754486084,99.57594680786131,99.57594680786131,False,,True,,,bottle,none,none
online_trial_20260522_204443_deebfd,main_02,online_main,123,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_204443_deebfd.json,1779450295.1949382,1779450301.4228349,scene_10,bottle_only,scene_10,bottle_only,,Pick up my bottle.,ambiguous,random_candidate,,,3,cand_002,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.221965551376343,6.221965551376343,6.227896690368652,6.227896690368652,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260522_204549_adfbef,main_02,online_main,124,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_204549_adfbef.json,1779450360.8248467,1779450409.2492654,scene_10,bottle_only,scene_10,bottle_only,,Pick up my bottle.,ambiguous,top_score,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.38768219947815,9.38768219947815,48.42441868782044,48.42441868782044,False,,True,,,bottle,none,none
online_trial_20260522_204658_db44fe,main_02,online_main,125,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_204658_db44fe.json,1779450430.261485,1779450583.7205243,scene_10,bottle_only,scene_10,bottle_only,,Pick up my bottle.,ambiguous,vlm_best_question,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,108.17118787765504,108.17118787765504,153.45903944969177,153.45903944969177,False,,True,,,bottle,none,none
online_trial_20260522_205009_2b14cd,main_02,online_main,126,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_205009_2b14cd.json,1779450621.3597336,1779450744.89222,scene_10,bottle_only,scene_10,bottle_only,,Pick up my bottle.,ambiguous,proposed_efe,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,81.31301999092102,81.31301999092102,123.53248643875122,123.53248643875122,False,,True,,,bottle,none,none
online_trial_20260522_205255_cc09ed,main_02,online_main,127,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_205255_cc09ed.json,1779450802.8918974,1779450859.0832758,scene_10,bottle_only,scene_10,bottle_only,,Pick up the right bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,16.733187198638916,16.733187198638916,56.191378355026245,56.191378355026245,False,,True,,,bottle,none,none
online_trial_20260522_205509_391f54,main_02,online_main,129,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_205509_391f54.json,1779450921.3440084,1779451035.890421,scene_10,bottle_only,scene_10,bottle_only,,Pick up the right bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,32.49640345573425,32.49640345573425,114.54641246795654,114.54641246795654,False,,True,,,bottle,none,none
online_trial_20260522_205742_caf526,main_02,online_main,130,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_205742_caf526.json,1779451074.4053483,1779451120.9722767,scene_10,bottle_only,scene_10,bottle_only,,Pick up the right bottle.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.467733144760132,3.467733144760132,46.56692814826965,46.56692814826965,False,,True,,,bottle,none,none
online_trial_20260522_205858_0b59b1,main_02,online_main,131,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_205858_0b59b1.json,1779451165.8518214,1779451209.998617,scene_10,bottle_only,scene_10,bottle_only,,Pick up the right bottle.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,7.082450866699219,7.082450866699219,44.14679551124573,44.14679551124573,False,,True,,,bottle,none,none
online_trial_20260522_210022_069214,main_02,online_main,132,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_210022_069214.json,1779451234.794366,1779451277.9785142,scene_10,bottle_only,scene_10,bottle_only,,Pick up the red bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.188492298126221,5.188492298126221,43.18414807319641,43.18414807319641,False,,True,,,bottle,none,none
online_trial_20260522_210124_2e7b94,main_02,online_main,133,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_210124_2e7b94.json,1779451300.0610025,1779451351.7266805,scene_10,bottle_only,scene_10,bottle_only,,Pick up the red bottle.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,11.399783611297607,11.399783611297607,51.66567802429199,51.66567802429199,False,,True,,,bottle,none,none
online_trial_20260522_210250_21ac92,main_02,online_main,134,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_210250_21ac92.json,1779451382.319022,1779451447.8995209,scene_10,bottle_only,scene_10,bottle_only,,Pick up the tall bottle.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,11.052292585372925,11.052292585372925,65.58049893379211,65.58049893379211,False,,True,,,bottle,none,none
online_trial_20260522_210418_a57a1a,main_02,online_main,135,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_210418_a57a1a.json,1779451470.890242,1779451531.229144,scene_10,bottle_only,scene_10,bottle_only,,Pick up the green bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,23.373929738998413,23.373929738998413,60.33890223503113,60.33890223503113,False,,True,,,bottle,none,none
online_trial_20260523_210858_19802c,main_02,online_main,136,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_210858_19802c.json,1779538150.379399,1779538199.29201,scene_11,utensil_only,scene_11,utensil_only,,Pick up the red fork.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,2.743404626846313,2.743404626846313,48.91261100769043,48.91261100769043,False,,True,,,fork,none,none
online_trial_20260523_211014_f14f13,main_02,online_main,137,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211014_f14f13.json,1779538226.8194902,1779538271.6815157,scene_11,utensil_only,scene_11,utensil_only,,Pick up the green fork.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,2.7714602947235107,2.7714602947235107,44.86202526092529,44.86202526092529,False,,True,,,fork,none,none
online_trial_20260523_211133_009049,main_02,online_main,138,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211133_009049.json,1779538311.988635,1779538364.0472045,scene_11,utensil_only,scene_11,utensil_only,,Pick up the yellow fork.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.412047147750855,5.412047147750855,52.05856943130493,52.05856943130493,False,,True,,,fork,none,none
online_trial_20260523_211259_e56ea6,main_02,online_main,139,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211259_e56ea6.json,1779538391.8283532,1779538443.3677056,scene_11,utensil_only,scene_11,utensil_only,,Pick up the blue fork.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,8.82833480834961,8.82833480834961,51.53935241699219,51.53935241699219,False,,True,,,fork,none,none
online_trial_20260523_211423_05d7e8,main_02,online_main,140,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211423_05d7e8.json,1779538482.4324875,1779538533.416159,scene_11,utensil_only,scene_11,utensil_only,,Pick up the blue fork.,partial,random_candidate,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,8.606981992721558,8.606981992721558,50.98367094993591,50.98367094993591,False,,True,,,fork,none,none
online_trial_20260523_211538_33e220,main_02,online_main,141,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211538_33e220.json,1779538551.5948498,1779538603.7769058,scene_11,utensil_only,scene_11,utensil_only,,Pick up the blue fork.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.331512689590454,5.331512689590454,52.1820559501648,52.1820559501648,False,,True,,,fork,none,none
online_trial_20260523_211641_9f4800,main_02,online_main,142,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211641_9f4800.json,1779538622.0312486,1779538669.335177,scene_11,utensil_only,scene_11,utensil_only,,Pick up the blue fork.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.954256057739258,3.954256057739258,47.30392837524414,47.30392837524414,False,,True,,,fork,none,none
online_trial_20260523_211753_54fe29,main_02,online_main,143,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211753_54fe29.json,1779538686.062112,1779538737.1659448,scene_11,utensil_only,scene_11,utensil_only,,Pick up the blue fork.,partial,proposed_efe,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,9.860811710357666,9.860811710357666,51.103832960128784,51.103832960128784,False,,True,,,fork,none,none
online_trial_20260523_211907_1b127b,main_02,online_main,144,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211907_1b127b.json,1779538760.0332322,1779538777.417231,scene_11,utensil_only,scene_11,utensil_only,,Pick up my fork.,ambiguous,proposed_efe,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,17.379874229431152,17.379874229431152,17.38399910926819,17.38399910926819,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_211942_a04874,main_02,online_main,145,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_211942_a04874.json,1779538796.0121777,1779538801.029309,scene_11,utensil_only,scene_11,utensil_only,,Pick up my fork.,ambiguous,vlm_best_question,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.0110251903533936,5.0110251903533936,5.017131328582764,5.017131328582764,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212013_296560,main_02,online_main,146,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212013_296560.json,1779538825.52087,1779538829.8862634,scene_11,utensil_only,scene_11,utensil_only,,Pick up my fork.,ambiguous,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,4.357669830322266,4.357669830322266,4.365393400192261,4.365393400192261,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212037_7c732d,main_02,online_main,147,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212037_7c732d.json,1779538849.4182198,1779538927.8872402,scene_11,utensil_only,scene_11,utensil_only,,Pick up my fork.,ambiguous,random_candidate,cand_004,4.0,4,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.447332859039308,9.447332859039308,78.4690203666687,78.4690203666687,False,,True,,,fork,none,none
online_trial_20260523_212456_3dc199,main_02,online_main,150,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212456_3dc199.json,1779539108.105379,1779539113.5796692,scene_12,utensil_only,scene_12,utensil_only,,Pick up my fork.,ambiguous,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.468424081802368,5.468424081802368,5.474290132522583,5.474290132522583,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212524_241542,main_02,online_main,151,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212524_241542.json,1779539135.6555824,1779539183.8988352,scene_12,utensil_only,scene_12,utensil_only,,Pick up my fork.,ambiguous,vlm_best_question,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,1.0,True,13.708550930023192,13.708550930023192,48.24325275421143,48.24325275421143,False,,True,,,fork,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_212636_625cf4,main_02,online_main,152,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212636_625cf4.json,1779539208.1151106,,scene_12,utensil_only,scene_12,utensil_only,,Pick up my fork.,ambiguous,proposed_efe,cand_001,1.0,1,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,0.0,False,8.229378461837769,8.229378461837769,,8.229378461837769,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,fork,none,none
online_trial_20260523_212804_8d30b7,main_02,online_main,153,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212804_8d30b7.json,1779539296.701651,1779539302.6643932,scene_12,utensil_only,scene_12,utensil_only,,Pick up the center fork.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.961297988891602,5.961297988891602,5.96274209022522,5.96274209022522,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212829_584ca2,main_02,online_main,154,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212829_584ca2.json,1779539321.7825053,1779539325.090893,scene_12,utensil_only,scene_12,utensil_only,,Pick up the center fork.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,3.3023576736450195,3.3023576736450195,3.308387756347656,3.308387756347656,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212849_aa5b20,main_02,online_main,155,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212849_aa5b20.json,1779539340.4640515,1779539347.8494067,scene_12,utensil_only,scene_12,utensil_only,,Pick up the center fork.,partial,vlm_best_question,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,7.3793628215789795,7.3793628215789795,7.385355234146118,7.385355234146118,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212911_3edceb,main_02,online_main,156,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212911_3edceb.json,1779539363.3967855,1779539365.6902215,scene_12,utensil_only,scene_12,utensil_only,,Pick up the center fork.,partial,proposed_efe,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,2.2876527309417725,2.2876527309417725,2.29343581199646,2.29343581199646,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_212936_781b5c,main_02,online_main,157,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_212936_781b5c.json,1779539388.162272,1779539430.4846551,scene_12,utensil_only,scene_12,utensil_only,,Pick up the red fork.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.3506221771240234,3.3506221771240234,42.3223831653595,42.3223831653595,False,,True,,,fork,none,none
online_trial_20260523_213043_d27bf0,main_02,online_main,158,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213043_d27bf0.json,1779539455.1024108,1779539496.6680794,scene_12,utensil_only,scene_12,utensil_only,,Pick up the blue fork.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.576174020767212,3.576174020767212,41.56566858291626,41.56566858291626,False,,True,,,fork,none,none
online_trial_20260523_213153_684a8c,main_02,online_main,159,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213153_684a8c.json,1779539525.4857988,1779539570.1469796,scene_12,utensil_only,scene_12,utensil_only,,Pick up the green fork.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.117684841156006,6.117684841156006,44.6611807346344,44.6611807346344,False,,True,,,fork,none,none
online_trial_20260523_213303_1cb094,main_02,online_main,160,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213303_1cb094.json,1779539596.6247742,1779539648.189282,scene_12,utensil_only,scene_12,utensil_only,,Pick up the yellow fork.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.071137428283691,5.071137428283691,51.56450772285461,51.56450772285461,False,,True,,,fork,none,none
online_trial_20260523_213613_187641,main_02,online_main,161,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213613_187641.json,1779539785.1638794,1779539824.4381256,scene_13,utensil_only,scene_13,utensil_only,,Pick up the blue spoon.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.84349799156189,4.84349799156189,39.27424621582031,39.27424621582031,False,,True,,,spoon,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_213716_990b27,main_02,online_main,162,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213716_990b27.json,1779539847.7250662,1779539899.969215,scene_13,utensil_only,scene_13,utensil_only,,Pick up the pink spoon.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.170258283615112,4.170258283615112,52.24414849281311,52.24414849281311,False,,True,,,spoon,none,none
online_trial_20260523_213832_baf679,main_02,online_main,163,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213832_baf679.json,1779539926.094941,1779539963.3758972,scene_13,utensil_only,scene_13,utensil_only,,Pick up the orange spoon.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.918911695480347,4.918911695480347,37.280956506729126,37.280956506729126,False,,True,,,spoon,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_213935_229722,main_02,online_main,164,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_213935_229722.json,1779539987.444557,1779540046.3902576,scene_13,utensil_only,scene_13,utensil_only,,Pick up the green spoon.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,13.15614366531372,13.15614366531372,58.94570064544678,58.94570064544678,False,,True,,,spoon,none,none
online_trial_20260523_214114_ba8802,main_02,online_main,165,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214114_ba8802.json,1779540086.0367649,1779540135.2595065,scene_13,utensil_only,scene_13,utensil_only,,Pick up the center spoon.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.006880044937134,4.006880044937134,49.22274160385132,49.22274160385132,False,,True,,,spoon,none,none
online_trial_20260523_214220_51b286,main_02,online_main,166,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214220_51b286.json,1779540152.138917,1779540193.1402535,scene_13,utensil_only,scene_13,utensil_only,,Pick up the center spoon.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.391602993011475,4.391602993011475,41.00133657455444,41.00133657455444,False,,True,,,spoon,none,none
online_trial_20260523_214336_510487,main_02,online_main,167,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214336_510487.json,1779540235.582996,1779540295.120706,scene_13,utensil_only,scene_13,utensil_only,,Pick up the right spoon.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,17.94375467300415,17.94375467300415,59.53770995140076,59.53770995140076,False,,True,,,spoon,none,none
online_trial_20260523_214507_f37685,main_02,online_main,169,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214507_f37685.json,1779540318.8207762,1779540361.766546,scene_13,utensil_only,scene_13,utensil_only,,Pick up the right spoon.,partial,random_candidate,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.684667110443115,4.684667110443115,42.94576978683472,42.94576978683472,False,,True,,,spoon,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_214620_ebf6cf,main_02,online_main,170,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214620_ebf6cf.json,1779540407.5262537,1779540414.4534163,scene_13,utensil_only,scene_13,utensil_only,,Pick up my spoon.,ambiguous,random_candidate,,,4,cand_003,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.921046495437622,6.921046495437622,6.9271628856658936,6.9271628856658936,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
