image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
mix_bc/mix_bc_000054.png,7,bottle,0.6211714148521423,445.5887451171875,752.77978515625,533.4205322265625,970.3916015625,,,orig
mix_bc/mix_bc_000054.png,8,cup,0.6811198592185974,258.9464416503906,957.585205078125,358.55462646484375,1099.360595703125,,,orig
mix_bc/mix_bc_000054.png,9,cup,0.5942285656929016,331.1770324707031,726.8841552734375,416.74432373046875,850.9396362304688,,,orig
mix_bc/mix_bc_000054.png,10,cup,0.534340500831604,151.51097106933594,672.274658203125,246.8941192626953,816.1984252929688,,,orig
mix_bc/mix_bc_000054.png,11,knife,0.36527150869369507,265.09429931640625,0.3173542022705078,291.2930908203125,119.78788757324219,,1,orig
mix_bc/mix_bc_000054.png,12,knife,0.3174075186252594,803.9818115234375,739.6969604492188,937.0738525390625,798.853759765625,,1,orig
mix_bc/mix_bc_000055.png,0,,0.25522947311401367,663.5401611328125,956.34228515625,688.4561157226562,988.1317138671875,,1,orig
mix_bc/mix_bc_000055.png,1,,0.23103868961334229,662.2216796875,956.853271484375,741.7437133789062,1068.2420654296875,,1,orig
mix_bc/mix_bc_000055.png,2,,0.2238217443227768,373.4500427246094,775.6307983398438,414.8619079589844,789.971923828125,,1,orig
mix_bc/mix_bc_000055.png,3,,0.22208921611309052,641.0333251953125,745.818603515625,709.7008056640625,805.3671264648438,,1,orig
mix_bc/mix_bc_000055.png,4,bottle,0.6265731453895569,501.645751953125,643.137939453125,574.0272216796875,798.1875610351562,,,orig
mix_bc/mix_bc_000055.png,5,bottle,0.5860942602157593,582.90380859375,752.07958984375,667.3377075195312,922.9564208984375,,,orig
mix_bc/mix_bc_000055.png,6,bottle,0.4933417737483978,858.9065551757812,856.507080078125,959.579345703125,1076.29736328125,,,orig
mix_bc/mix_bc_000055.png,7,cup,0.6323890089988708,784.3377075195312,772.511474609375,890.3744506835938,910.3837890625,,,orig
mix_bc/mix_bc_000055.png,8,cup,0.5117906928062439,323.46673583984375,743.1138916015625,418.9941101074219,867.7694702148438,,,orig
mix_bc/mix_bc_000055.png,9,cup,0.4795795679092407,638.5980834960938,659.5660400390625,732.474853515625,804.762451171875,,,orig
mix_bc/mix_bc_000055.png,10,cup,0.43859177827835083,641.0408935546875,956.6859130859375,746.16796875,1116.3916015625,,,orig
mix_bc/mix_bc_000056.png,0,,0.25522947311401367,663.5401611328125,956.34228515625,688.4561157226562,988.1317138671875,,1,orig
mix_bc/mix_bc_000056.png,1,,0.23103868961334229,662.2216796875,956.853271484375,741.7437133789062,1068.2420654296875,,1,orig
mix_bc/mix_bc_000056.png,2,,0.2238217443227768,373.4500427246094,775.6307983398438,414.8619079589844,789.971923828125,,1,orig
mix_bc/mix_bc_000056.png,3,,0.22208921611309052,641.0333251953125,745.818603515625,709.7008056640625,805.3671264648438,,1,orig
mix_bc/mix_bc_000056.png,4,bottle,0.6265731453895569,501.645751953125,643.137939453125,574.0272216796875,798.1875610351562,,,orig
mix_bc/mix_bc_000056.png,5,bottle,0.5860942602157593,582.90380859375,752.07958984375,667.3377075195312,922.9564208984375,,,orig
mix_bc/mix_bc_000056.png,6,bottle,0.4933417737483978,858.9065551757812,856.507080078125,959.579345703125,1076.29736328125,,,orig
mix_bc/mix_bc_000056.png,7,cup,0.6323890089988708,784.3377075195312,772.511474609375,890.3744506835938,910.3837890625,,,orig
mix_bc/mix_bc_000056.png,8,cup,0.5117906928062439,323.46673583984375,743.1138916015625,418.9941101074219,867.7694702148438,,,orig
mix_bc/mix_bc_000056.png,9,cup,0.4795795679092407,638.5980834960938,659.5660400390625,732.474853515625,804.762451171875,,,orig
mix_bc/mix_bc_000056.png,10,cup,0.43859177827835083,641.0408935546875,956.6859130859375,746.16796875,1116.3916015625,,,orig
mix_bc/mix_bc_000057.png,0,,0.25522947311401367,663.5401611328125,956.34228515625,688.4561157226562,988.1317138671875,,1,orig
mix_bc/mix_bc_000057.png,1,,0.23103868961334229,662.2216796875,956.853271484375,741.7437133789062,1068.2420654296875,,1,orig
mix_bc/mix_bc_000057.png,2,,0.2238217443227768,373.4500427246094,775.6307983398438,414.8619079589844,789.971923828125,,1,orig
mix_bc/mix_bc_000057.png,3,,0.22208921611309052,641.0333251953125,745.818603515625,709.7008056640625,805.3671264648438,,1,orig
mix_bc/mix_bc_000057.png,4,bottle,0.6265731453895569,501.645751953125,643.137939453125,574.0272216796875,798.1875610351562,,,orig
mix_bc/mix_bc_000057.png,5,bottle,0.5860942602157593,582.90380859375,752.07958984375,667.3377075195312,922.9564208984375,,,orig
mix_bc/mix_bc_000057.png,6,bottle,0.4933417737483978,858.9065551757812,856.507080078125,959.579345703125,1076.29736328125,,,orig
mix_bc/mix_bc_000057.png,7,cup,0.6323890089988708,784.3377075195312,772.511474609375,890.3744506835938,910.3837890625,,,orig
mix_bc/mix_bc_000057.png,8,cup,0.5117906928062439,323.46673583984375,743.1138916015625,418.9941101074219,867.7694702148438,,,orig
mix_bc/mix_bc_000057.png,9,cup,0.4795795679092407,638.5980834960938,659.5660400390625,732.474853515625,804.762451171875,,,orig
mix_bc/mix_bc_000057.png,10,cup,0.43859177827835083,641.0408935546875,956.6859130859375,746.16796875,1116.3916015625,,,orig
mix_bc/mix_bc_000058.png,0,,0.26396510004997253,662.6573486328125,956.9351806640625,744.0859985351562,1067.65234375,,1,orig
mix_bc/mix_bc_000058.png,1,,0.23122099041938782,374.468017578125,776.9436645507812,414.6638488769531,789.7303466796875,,1,orig
mix_bc/mix_bc_000058.png,2,bottle,0.6329472064971924,501.76220703125,642.8057861328125,574.1221923828125,798.316162109375,,,orig
mix_bc/mix_bc_000058.png,3,bottle,0.6028141975402832,583.3828125,751.67578125,667.4097900390625,922.9251708984375,,,orig
mix_bc/mix_bc_000058.png,4,bottle,0.49451276659965515,858.839111328125,855.45166015625,959.4796752929688,1076.481689453125,,,orig
mix_bc/mix_bc_000058.png,5,cup,0.6327598690986633,784.4458618164062,772.3629150390625,890.6762084960938,910.8426513671875,,,orig
mix_bc/mix_bc_000058.png,6,cup,0.548801600933075,641.453125,983.6196899414062,746.2581176757812,1117.7171630859375,,,orig
mix_bc/mix_bc_000058.png,7,cup,0.5334087610244751,638.902099609375,659.6331787109375,732.513427734375,803.66015625,,,orig
mix_bc/mix_bc_000058.png,8,cup,0.5140891671180725,323.68841552734375,743.01611328125,418.9013671875,867.741943359375,,,orig
mix_bc/mix_bc_000058.png,9,spoon,0.308730810880661,663.8614501953125,956.472900390625,688.3848876953125,988.4144287109375,,1,orig
mix_bc/mix_bc_000059.png,0,,0.26396510004997253,662.6573486328125,956.9351806640625,744.0859985351562,1067.65234375,,1,orig
mix_bc/mix_bc_000059.png,1,,0.23122099041938782,374.468017578125,776.9436645507812,414.6638488769531,789.7303466796875,,1,orig
mix_bc/mix_bc_000059.png,2,bottle,0.6329472064971924,501.76220703125,642.8057861328125,574.1221923828125,798.316162109375,,,orig
mix_bc/mix_bc_000059.png,3,bottle,0.6028141975402832,583.3828125,751.67578125,667.4097900390625,922.9251708984375,,,orig
mix_bc/mix_bc_000059.png,4,bottle,0.49451276659965515,858.839111328125,855.45166015625,959.4796752929688,1076.481689453125,,,orig
mix_bc/mix_bc_000059.png,5,cup,0.6327598690986633,784.4458618164062,772.3629150390625,890.6762084960938,910.8426513671875,,,orig
mix_bc/mix_bc_000059.png,6,cup,0.548801600933075,641.453125,983.6196899414062,746.2581176757812,1117.7171630859375,,,orig
mix_bc/mix_bc_000059.png,7,cup,0.5334087610244751,638.902099609375,659.6331787109375,732.513427734375,803.66015625,,,orig
mix_bc/mix_bc_000059.png,8,cup,0.5140891671180725,323.68841552734375,743.01611328125,418.9013671875,867.741943359375,,,orig
mix_bc/mix_bc_000059.png,9,spoon,0.308730810880661,663.8614501953125,956.472900390625,688.3848876953125,988.4144287109375,,1,orig
mix_bc/mix_bc_000060.png,0,,0.29672375321388245,485.455810546875,813.6212158203125,578.9774780273438,883.5418701171875,,1,orig
mix_bc/mix_bc_000060.png,1,,0.24493184685707092,537.037353515625,854.4983520507812,593.872802734375,885.6615600585938,,1,orig
mix_bc/mix_bc_000060.png,2,,0.21932359039783478,489.4488220214844,853.892333984375,577.309326171875,883.6822509765625,,1,orig
mix_bc/mix_bc_000060.png,3,bottle,0.5645719170570374,678.9268798828125,750.0809326171875,783.6329956054688,975.8724365234375,,,orig
mix_bc/mix_bc_000060.png,4,bottle,0.5533012747764587,540.0771484375,707.46484375,621.572021484375,866.7951049804688,,,orig
mix_bc/mix_bc_000060.png,5,bottle,0.5474244356155396,588.02783203125,752.919921875,680.3531494140625,918.6005859375,,,orig
mix_bc/mix_bc_000060.png,6,cup,0.6652024984359741,609.2538452148438,886.3351440429688,706.0911254882812,1007.89306640625,,,orig
mix_bc/mix_bc_000060.png,7,cup,0.4760010242462158,485.1209411621094,813.5093994140625,578.4837646484375,948.4638671875,,,orig
mix_bc/mix_bc_000060.png,8,spoon,0.41641852259635925,537.1082153320312,855.818359375,586.0936889648438,874.1702270507812,,1,orig
mix_bc/mix_bc_000061.png,0,,0.2753261923789978,538.9139404296875,855.7398071289062,592.5379638671875,882.5841674804688,,1,orig
mix_bc/mix_bc_000061.png,1,,0.23294058442115784,486.38226318359375,856.1627197265625,574.6243286132812,948.3131103515625,,1,orig
mix_bc/mix_bc_000061.png,2,bottle,0.5615448355674744,678.2213745117188,749.6334838867188,781.9635620117188,971.9580078125,,,orig
mix_bc/mix_bc_000061.png,3,bottle,0.5514480471611023,539.6917114257812,707.5616455078125,621.6380615234375,867.6284790039062,,,orig
mix_bc/mix_bc_000061.png,4,bottle,0.5419543385505676,587.9254760742188,752.7818603515625,679.6927490234375,917.9100341796875,,,orig
mix_bc/mix_bc_000061.png,5,cup,0.6628034114837646,609.3634643554688,885.8988037109375,706.0640869140625,1005.4467163085938,,,orig
mix_bc/mix_bc_000061.png,6,cup,0.4239656329154968,485.0528564453125,813.5142822265625,578.8844604492188,948.478515625,,,orig
mix_bc/mix_bc_000061.png,7,plate,0.309769868850708,485.5867919921875,813.6658935546875,579.283935546875,885.120361328125,,1,orig
mix_bc/mix_bc_000061.png,8,spoon,0.34901419281959534,538.5488891601562,856.0193481445312,583.5779418945312,873.3129272460938,,1,orig
mix_bc/mix_bc_000062.png,0,,0.22233891487121582,487.3477783203125,851.268798828125,587.7050170898438,886.5400390625,,1,orig
mix_bc/mix_bc_000062.png,1,,0.21894408762454987,538.95751953125,855.6676025390625,591.6907348632812,877.8897094726562,,1,orig
mix_bc/mix_bc_000062.png,2,,0.2133316993713379,486.755859375,856.99462890625,574.6533203125,947.8038330078125,,1,orig
mix_bc/mix_bc_000062.png,3,bottle,0.5613612532615662,587.8301391601562,752.8145751953125,679.3546142578125,918.6846313476562,,,orig
mix_bc/mix_bc_000062.png,4,bottle,0.5598022937774658,539.9653930664062,707.487060546875,621.931884765625,864.9380493164062,,,orig
mix_bc/mix_bc_000062.png,5,bottle,0.5567411184310913,678.784423828125,750.8855590820312,782.9932861328125,975.8563842773438,,,orig
mix_bc/mix_bc_000062.png,6,cup,0.6700215339660645,609.2190551757812,886.1697998046875,705.79541015625,1006.1682739257812,,,orig
mix_bc/mix_bc_000062.png,7,cup,0.46637147665023804,485.3012390136719,814.1533203125,579.155517578125,947.9832763671875,,,orig
mix_bc/mix_bc_000062.png,8,plate,0.3069767355918884,485.6737060546875,814.1656494140625,579.4102172851562,884.7528076171875,,1,orig
mix_bc/mix_bc_000062.png,9,spoon,0.35097208619117737,538.8024291992188,856.22119140625,578.6595458984375,873.646728515625,,1,orig
mix_bc/mix_bc_000063.png,0,,0.28247737884521484,538.0665283203125,854.9517822265625,578.7249755859375,872.1240234375,,1,orig
mix_bc/mix_bc_000063.png,1,,0.23153726756572723,486.4144287109375,856.8282470703125,575.0592041015625,947.8189697265625,,1,orig
mix_bc/mix_bc_000063.png,2,,0.20725999772548676,325.6909484863281,42.431182861328125,385.798583984375,106.97789001464844,,1,orig
mix_bc/mix_bc_000063.png,3,bottle,0.5507022142410278,588.013427734375,752.5396728515625,679.9384765625,918.6123657226562,,,orig
mix_bc/mix_bc_000063.png,4,bottle,0.5480941534042358,678.6256103515625,749.859130859375,782.8275146484375,973.1503295898438,,,orig
mix_bc/mix_bc_000063.png,5,bottle,0.5467467904090881,540.2724609375,707.4634399414062,621.7901000976562,865.8972778320312,,,orig
mix_bc/mix_bc_000063.png,6,cup,0.6727515459060669,609.372314453125,886.35400390625,705.2001953125,1006.8073120117188,,,orig
mix_bc/mix_bc_000063.png,7,cup,0.4315093457698822,485.0174255371094,813.7474365234375,578.655517578125,947.7998046875,,,orig
mix_bc/mix_bc_000063.png,8,plate,0.30479884147644043,485.287353515625,813.8629150390625,579.0031127929688,884.9478149414062,,1,orig
mix_bc/mix_bc_000063.png,9,spoon,0.37452200055122375,537.9594116210938,853.85546875,591.9458618164062,877.906982421875,,1,orig
mix_bc/mix_bc_000064.png,0,,0.28247737884521484,538.0665283203125,854.9517822265625,578.7249755859375,872.1240234375,,1,orig
mix_bc/mix_bc_000064.png,1,,0.23153726756572723,486.4144287109375,856.8282470703125,575.0592041015625,947.8189697265625,,1,orig
mix_bc/mix_bc_000064.png,2,,0.20725999772548676,325.6909484863281,42.431182861328125,385.798583984375,106.97789001464844,,1,orig
mix_bc/mix_bc_000064.png,3,bottle,0.5507022142410278,588.013427734375,752.5396728515625,679.9384765625,918.6123657226562,,,orig
mix_bc/mix_bc_000064.png,4,bottle,0.5480941534042358,678.6256103515625,749.859130859375,782.8275146484375,973.1503295898438,,,orig
mix_bc/mix_bc_000064.png,5,bottle,0.5467467904090881,540.2724609375,707.4634399414062,621.7901000976562,865.8972778320312,,,orig
mix_bc/mix_bc_000064.png,6,cup,0.6727515459060669,609.372314453125,886.35400390625,705.2001953125,1006.8073120117188,,,orig
mix_bc/mix_bc_000064.png,7,cup,0.4315093457698822,485.0174255371094,813.7474365234375,578.655517578125,947.7998046875,,,orig
mix_bc/mix_bc_000064.png,8,plate,0.30479884147644043,485.287353515625,813.8629150390625,579.0031127929688,884.9478149414062,,1,orig
mix_bc/mix_bc_000064.png,9,spoon,0.37452200055122375,537.9594116210938,853.85546875,591.9458618164062,877.906982421875,,1,orig
mix_bc/mix_bc_000065.png,0,,0.24473410844802856,485.2691955566406,0.2850627899169922,502.84307861328125,123.85200500488281,,1,orig
mix_bc/mix_bc_000065.png,1,,0.2317407727241516,623.3211059570312,545.3195190429688,666.2688598632812,562.978271484375,,1,orig
mix_bc/mix_bc_000065.png,2,,0.21201634407043457,151.00613403320312,727.86767578125,239.97531127929688,811.3030395507812,,1,orig
mix_bc/mix_bc_000065.png,3,,0.21188010275363922,386.3323974609375,671.6366577148438,530.0547485351562,699.4310302734375,,1,orig
mix_bc/mix_bc_000065.png,4,,0.20082978904247284,265.1765441894531,0.24558067321777344,289.88360595703125,115.94905090332031,,1,orig
mix_bc/mix_bc_000065.png,5,bottle,0.5889405608177185,76.2606430053711,755.6756591796875,160.35870361328125,917.294189453125,,,orig
mix_bc/mix_bc_000065.png,6,bottle,0.5722497701644897,145.00225830078125,779.336669921875,233.72506713867188,948.107177734375,,,orig
mix_bc/mix_bc_000065.png,7,bottle,0.5697892904281616,232.5965576171875,737.6736450195312,336.55914306640625,973.8150024414062,,,orig
mix_bc/mix_bc_000065.png,8,cup,0.659852147102356,195.83758544921875,896.8392333984375,292.0169982910156,1014.2626342773438,,,orig
mix_bc/mix_bc_000065.png,9,cup,0.4872666895389557,45.519474029541016,879.694580078125,159.60804748535156,1019.6033325195312,,,orig
mix_bc/mix_bc_000065.png,10,knife,0.3225875198841095,804.14892578125,739.6600341796875,936.9157104492188,798.9263916015625,,1,orig
mix_bc/mix_bc_000065.png,11,spoon,0.40403667092323303,103.13539123535156,913.2022705078125,154.4799041748047,924.6465454101562,,1,orig
mix_bc/mix_bc_000066.png,0,,0.2864823341369629,265.25823974609375,0.3300905227661133,291.2814025878906,118.47434997558594,,1,orig
mix_bc/mix_bc_000066.png,1,,0.26116904616355896,804.1961059570312,740.4337158203125,937.5142822265625,799.365478515625,,1,orig
mix_bc/mix_bc_000066.png,2,,0.2563568353652954,511.19830322265625,21.83639907836914,547.9330444335938,154.17498779296875,,1,orig
mix_bc/mix_bc_000066.png,3,,0.24657459557056427,623.0361328125,545.29638671875,665.8377685546875,562.7939453125,,1,orig
mix_bc/mix_bc_000066.png,4,,0.22229911386966705,609.3678588867188,543.5538330078125,668.6079711914062,573.3466796875,,1,orig
mix_bc/mix_bc_000066.png,5,,0.21544283628463745,387.06182861328125,671.4833984375,529.5193481445312,699.4994506835938,,1,orig
mix_bc/mix_bc_000066.png,6,bottle,0.58939129114151,233.80210876464844,737.91796875,336.2607727050781,966.829833984375,,,orig
mix_bc/mix_bc_000066.png,7,bottle,0.5780944228172302,76.78421783447266,755.9781494140625,159.6340789794922,916.2511596679688,,,orig
mix_bc/mix_bc_000066.png,8,bottle,0.568504810333252,145.17098999023438,779.2343139648438,233.33642578125,948.026123046875,,,orig
mix_bc/mix_bc_000066.png,9,cup,0.6759611368179321,195.86398315429688,896.5360107421875,291.7083435058594,1014.6857299804688,,,orig
mix_bc/mix_bc_000066.png,10,cup,0.4652450978755951,45.52994155883789,879.278564453125,159.41648864746094,1019.830810546875,,,orig
mix_bc/mix_bc_000066.png,11,knife,0.37028181552886963,485.67181396484375,0.4811573028564453,502.49005126953125,123.3354263305664,,1,orig
mix_bc/mix_bc_000066.png,12,spoon,0.39767616987228394,104.58456420898438,913.0499267578125,154.87594604492188,924.9407958984375,,1,orig
mix_bc/mix_bc_000067.png,0,,0.2859762907028198,485.6365051269531,0.2823352813720703,502.77734375,123.26397705078125,,1,orig
mix_bc/mix_bc_000067.png,1,,0.26823049783706665,804.13720703125,740.4730834960938,936.3189697265625,799.1101684570312,,1,orig
mix_bc/mix_bc_000067.png,2,,0.21453845500946045,404.8522644042969,0.4879474639892578,501.2569580078125,123.86485290527344,,1,orig
mix_bc/mix_bc_000067.png,3,,0.20027707517147064,45.278682708740234,879.442138671875,159.30345153808594,1019.5753173828125,,1,orig
mix_bc/mix_bc_000067.png,4,bottle,0.58786541223526,233.2563018798828,737.6968383789062,336.6171875,970.6300048828125,,,orig
mix_bc/mix_bc_000067.png,5,bottle,0.5772525072097778,76.37335205078125,755.9461059570312,160.23739624023438,916.4990844726562,,,orig
mix_bc/mix_bc_000067.png,6,bottle,0.5453312993049622,145.78941345214844,779.3854370117188,233.40553283691406,948.3804931640625,,,orig
mix_bc/mix_bc_000067.png,7,cup,0.6674723029136658,195.93252563476562,895.1259765625,291.9043884277344,1014.7437133789062,,,orig
mix_bc/mix_bc_000067.png,8,cup,0.4781199097633362,45.596656799316406,879.1453857421875,159.1802215576172,1019.9696044921875,,,orig
mix_bc/mix_bc_000067.png,9,knife,0.34427717328071594,265.0914306640625,0.3174448013305664,291.2812805175781,119.58992004394531,,1,orig
mix_bc/mix_bc_000067.png,10,spoon,0.4456307291984558,101.32247161865234,910.7968139648438,155.75755310058594,923.6251831054688,,1,orig
mix_bc/mix_bc_000068.png,0,,0.2859762907028198,485.6365051269531,0.2823352813720703,502.77734375,123.26397705078125,,1,orig
mix_bc/mix_bc_000068.png,1,,0.26823049783706665,804.13720703125,740.4730834960938,936.3189697265625,799.1101684570312,,1,orig
mix_bc/mix_bc_000068.png,2,,0.21453845500946045,404.8522644042969,0.4879474639892578,501.2569580078125,123.86485290527344,,1,orig
mix_bc/mix_bc_000068.png,3,,0.20027707517147064,45.278682708740234,879.442138671875,159.30345153808594,1019.5753173828125,,1,orig
mix_bc/mix_bc_000068.png,4,bottle,0.58786541223526,233.2563018798828,737.6968383789062,336.6171875,970.6300048828125,,,orig
mix_bc/mix_bc_000068.png,5,bottle,0.5772525072097778,76.37335205078125,755.9461059570312,160.23739624023438,916.4990844726562,,,orig
mix_bc/mix_bc_000068.png,6,bottle,0.5453312993049622,145.78941345214844,779.3854370117188,233.40553283691406,948.3804931640625,,,orig
mix_bc/mix_bc_000068.png,7,cup,0.6674723029136658,195.93252563476562,895.1259765625,291.9043884277344,1014.7437133789062,,,orig
mix_bc/mix_bc_000068.png,8,cup,0.4781199097633362,45.596656799316406,879.1453857421875,159.1802215576172,1019.9696044921875,,,orig
mix_bc/mix_bc_000068.png,9,knife,0.34427717328071594,265.0914306640625,0.3174448013305664,291.2812805175781,119.58992004394531,,1,orig
mix_bc/mix_bc_000068.png,10,spoon,0.4456307291984558,101.32247161865234,910.7968139648438,155.75755310058594,923.6251831054688,,1,orig
mix_bc/mix_bc_000069.png,0,,0.2859762907028198,485.6365051269531,0.2823352813720703,502.77734375,123.26397705078125,,1,orig
mix_bc/mix_bc_000069.png,1,,0.26823049783706665,804.13720703125,740.4730834960938,936.3189697265625,799.1101684570312,,1,orig
mix_bc/mix_bc_000069.png,2,,0.21453845500946045,404.8522644042969,0.4879474639892578,501.2569580078125,123.86485290527344,,1,orig
mix_bc/mix_bc_000069.png,3,,0.20027707517147064,45.278682708740234,879.442138671875,159.30345153808594,1019.5753173828125,,1,orig
mix_bc/mix_bc_000069.png,4,bottle,0.58786541223526,233.2563018798828,737.6968383789062,336.6171875,970.6300048828125,,,orig
mix_bc/mix_bc_000069.png,5,bottle,0.5772525072097778,76.37335205078125,755.9461059570312,160.23739624023438,916.4990844726562,,,orig
mix_bc/mix_bc_000069.png,6,bottle,0.5453312993049622,145.78941345214844,779.3854370117188,233.40553283691406,948.3804931640625,,,orig
mix_bc/mix_bc_000069.png,7,cup,0.6674723029136658,195.93252563476562,895.1259765625,291.9043884277344,1014.7437133789062,,,orig
mix_bc/mix_bc_000069.png,8,cup,0.4781199097633362,45.596656799316406,879.1453857421875,159.1802215576172,1019.9696044921875,,,orig
mix_bc/mix_bc_000069.png,9,knife,0.34427717328071594,265.0914306640625,0.3174448013305664,291.2812805175781,119.58992004394531,,1,orig
mix_bc/mix_bc_000069.png,10,spoon,0.4456307291984558,101.32247161865234,910.7968139648438,155.75755310058594,923.6251831054688,,1,orig
mix_bc/mix_bc_000070.png,0,,0.27174800634384155,623.29248046875,545.3980712890625,667.4013671875,562.4713134765625,,1,orig
mix_bc/mix_bc_000070.png,1,,0.23134130239486694,611.2852172851562,543.9220581054688,670.593994140625,572.888671875,,1,orig
mix_bc/mix_bc_000070.png,2,,0.2282627820968628,265.14013671875,0.28487682342529297,290.3780517578125,117.63963317871094,,1,orig
mix_bc/mix_bc_000070.png,3,,0.22571544349193573,804.6801147460938,741.0437622070312,937.0440673828125,798.95361328125,,1,orig
mix_bc/mix_bc_000070.png,4,,0.20969673991203308,387.06201171875,671.8184814453125,528.9661254882812,699.1219482421875,,1,orig
mix_bc/mix_bc_000070.png,5,,0.20038095116615295,45.47328186035156,879.5517578125,159.08314514160156,1019.3890991210938,,1,orig
mix_bc/mix_bc_000070.png,6,bottle,0.5924766659736633,233.78094482421875,738.3062744140625,336.5220947265625,967.649658203125,,,orig
mix_bc/mix_bc_000070.png,7,bottle,0.5805358290672302,76.46720123291016,755.950927734375,158.422607421875,915.1788330078125,,,orig
mix_bc/mix_bc_000070.png,8,bottle,0.5707438588142395,145.7502899169922,779.5819702148438,233.1520538330078,947.9447021484375,,,orig
mix_bc/mix_bc_000070.png,9,cup,0.6725050806999207,195.82064819335938,896.3896484375,292.0940856933594,1015.347900390625,,,orig
mix_bc/mix_bc_000070.png,10,cup,0.4568803310394287,45.567081451416016,879.1726684570312,159.0725860595703,1019.7860717773438,,,orig
mix_bc/mix_bc_000070.png,11,spoon,0.4420870840549469,105.21015167236328,912.564697265625,154.72543334960938,923.7628173828125,,1,orig
mix_bc/mix_bc_000071.png,0,,0.27174800634384155,623.29248046875,545.3980712890625,667.4013671875,562.4713134765625,,1,orig
mix_bc/mix_bc_000071.png,1,,0.23134130239486694,611.2852172851562,543.9220581054688,670.593994140625,572.888671875,,1,orig
mix_bc/mix_bc_000071.png,2,,0.2282627820968628,265.14013671875,0.28487682342529297,290.3780517578125,117.63963317871094,,1,orig
mix_bc/mix_bc_000071.png,3,,0.22571544349193573,804.6801147460938,741.0437622070312,937.0440673828125,798.95361328125,,1,orig
mix_bc/mix_bc_000071.png,4,,0.20969673991203308,387.06201171875,671.8184814453125,528.9661254882812,699.1219482421875,,1,orig
mix_bc/mix_bc_000071.png,5,,0.20038095116615295,45.47328186035156,879.5517578125,159.08314514160156,1019.3890991210938,,1,orig
mix_bc/mix_bc_000071.png,6,bottle,0.5924766659736633,233.78094482421875,738.3062744140625,336.5220947265625,967.649658203125,,,orig
mix_bc/mix_bc_000071.png,7,bottle,0.5805358290672302,76.46720123291016,755.950927734375,158.422607421875,915.1788330078125,,,orig
mix_bc/mix_bc_000071.png,8,bottle,0.5707438588142395,145.7502899169922,779.5819702148438,233.1520538330078,947.9447021484375,,,orig
mix_bc/mix_bc_000071.png,9,cup,0.6725050806999207,195.82064819335938,896.3896484375,292.0940856933594,1015.347900390625,,,orig
mix_bc/mix_bc_000071.png,10,cup,0.4568803310394287,45.567081451416016,879.1726684570312,159.0725860595703,1019.7860717773438,,,orig
mix_bc/mix_bc_000071.png,11,spoon,0.4420870840549469,105.21015167236328,912.564697265625,154.72543334960938,923.7628173828125,,1,orig
mix_bc/mix_bc_000072.png,0,,0.2971281409263611,804.2218627929688,739.8333740234375,937.4049072265625,799.1160888671875,,1,orig
mix_bc/mix_bc_000072.png,1,,0.28349006175994873,623.847900390625,545.7088012695312,666.031494140625,562.4364624023438,,1,orig
mix_bc/mix_bc_000072.png,2,,0.24342702329158783,265.13397216796875,0.25909900665283203,291.7135009765625,122.76748657226562,,1,orig
mix_bc/mix_bc_000072.png,3,,0.23024557530879974,485.1168212890625,0.3012704849243164,502.87530517578125,123.1817626953125,,1,orig
mix_bc/mix_bc_000072.png,4,,0.22028732299804688,386.91290283203125,671.1492309570312,528.9177856445312,699.1199340820312,,1,orig
mix_bc/mix_bc_000072.png,5,,0.20031428337097168,45.246578216552734,879.515625,159.61753845214844,1019.1034545898438,,1,orig
mix_bc/mix_bc_000072.png,6,bottle,0.5783495903015137,75.98267364501953,755.8829345703125,158.49513244628906,913.2784423828125,,,orig
mix_bc/mix_bc_000072.png,7,bottle,0.5684297680854797,232.64913940429688,738.1875610351562,336.567626953125,974.0155029296875,,,orig
mix_bc/mix_bc_000072.png,8,bottle,0.5622623562812805,145.54638671875,779.1142578125,233.27487182617188,948.0787353515625,,,orig
mix_bc/mix_bc_000072.png,9,cup,0.6689064502716064,195.79244995117188,897.0630493164062,292.0077209472656,1014.319091796875,,,orig
mix_bc/mix_bc_000072.png,10,cup,0.4843575656414032,45.502044677734375,879.12939453125,159.62742614746094,1019.5731201171875,,,orig
mix_bc/mix_bc_000072.png,11,spoon,0.4026373624801636,99.76438903808594,911.64453125,154.66807556152344,925.1162109375,,1,orig
mix_bc/mix_bc_000073.png,0,,0.23687270283699036,387.4690246582031,670.091796875,529.4022827148438,699.0088500976562,,1,orig
mix_bc/mix_bc_000073.png,1,,0.2286372184753418,622.8499755859375,545.7672119140625,665.482177734375,564.830078125,,1,orig
mix_bc/mix_bc_000073.png,2,bottle,0.5960691571235657,76.50741577148438,755.796630859375,159.76260375976562,916.45556640625,,,orig
mix_bc/mix_bc_000073.png,3,bottle,0.5901946425437927,233.34120178222656,738.080322265625,336.23583984375,973.0313110351562,,,orig
mix_bc/mix_bc_000073.png,4,bottle,0.5793248414993286,145.025634765625,779.4048461914062,233.0795440673828,948.26806640625,,,orig
mix_bc/mix_bc_000073.png,5,cup,0.6691998839378357,195.79989624023438,896.7260131835938,291.9722595214844,1014.6380004882812,,,orig
mix_bc/mix_bc_000073.png,6,cup,0.4475681185722351,45.68234634399414,879.3447265625,159.461181640625,1020.2388916015625,,,orig
