image,name,label,score,x_min,y_min,x_max,y_max
test_000049,cup_01,cup,0.6906315684318542,370.2135009765625,1035.3983154296875,456.47320556640625,1167.537841796875
test_000049,cup_02,cup,0.7120391726493835,523.6553955078125,1110.9737548828125,613.40771484375,1250.8306884765625
test_000049,cup_03,cup,0.6699621677398682,136.52406311035156,1038.95361328125,274.2576904296875,1176.2701416015625
test_000049,cup_04,cup,0.6421820521354675,73.53105163574219,1201.1470947265625,221.29425048828125,1335.287841796875
test_000049,cup_05,cup,0.6781082153320312,0.722124457359314,1393.374267578125,123.64469909667969,1586.6212158203125
test_000049,bottle_01,bottle,0.6821693181991577,244.8809356689453,1234.7236328125,372.534423828125,1491.2427978515625
test_000049,plate_01,plate,0.7028146386146545,419.84063720703125,1304.776123046875,563.8436889648438,1437.465087890625
test_000049,bottle_02,bottle,0.7005321979522705,281.4738464355469,1094.4544677734375,381.38232421875,1286.8408203125
test_000049,spoon knife_01,spoon knife,0.5758489966392517,601.6500854492188,1309.4873046875,640.3331298828125,1435.5682373046875
test_000049,plate_02,plate,0.5403308868408203,0.46453580260276794,1267.9862060546875,80.55049896240234,1391.3194580078125
test_000049,knife_01,knife,0.6338222026824951,417.32281494140625,1200.6929931640625,519.1644287109375,1273.646240234375
test_000049,cup_06,cup,0.43865081667900085,0.32658442854881287,1070.497802734375,37.720741271972656,1207.919189453125
test_000050,fork_01,fork,0.8563998937606812,165.81362915039062,1403.01953125,214.66943359375,1551.4991455078125
test_000050,cup_01,cup,0.6771517992019653,370.4886169433594,1035.45458984375,456.7147521972656,1167.419189453125
test_000050,cup_02,cup,0.6991549730300903,523.6932983398438,1111.01416015625,613.5678100585938,1250.8641357421875
test_000050,cup_03,cup,0.6266351342201233,73.43767547607422,1201.09033203125,221.53143310546875,1335.9169921875
test_000050,cup_04,cup,0.6580798029899597,136.4761199951172,1038.9144287109375,274.4792785644531,1176.472900390625
test_000050,bottle_01,bottle,0.7028357982635498,244.91705322265625,1235.1029052734375,372.5112609863281,1491.299560546875
test_000050,cup_05,cup,0.676505982875824,0.8122788667678833,1393.648193359375,124.61178588867188,1587.2578125
test_000050,bottle_02,bottle,0.7010400891304016,281.5677490234375,1094.5760498046875,381.6600646972656,1288.192626953125
test_000050,plate_01,plate,0.7054358720779419,420.0386047363281,1304.6524658203125,563.7574462890625,1437.3228759765625
test_000050,spoon knife_01,spoon knife,0.5643149614334106,601.7150268554688,1309.5439453125,640.5216674804688,1435.55078125
test_000050,plate_02,plate,0.5653222799301147,0.49555152654647827,1268.2041015625,80.49266815185547,1391.3387451171875
test_000050,knife_01,knife,0.6609079241752625,417.5708923339844,1200.8603515625,519.0525512695312,1273.6329345703125
test_000050,cup_06,cup,0.45939743518829346,0.3815811276435852,1070.40283203125,37.789703369140625,1208.0789794921875
test_000051,fork_01,fork,0.8522453904151917,165.4573516845703,1402.9456787109375,214.15640258789062,1551.4327392578125
test_000051,cup_01,cup,0.6887384653091431,370.2296447753906,1035.5244140625,456.6452941894531,1167.3804931640625
test_000051,cup_02,cup,0.7114307880401611,523.4466552734375,1110.9359130859375,613.6160278320312,1250.75732421875
test_000051,cup_03,cup,0.6418717503547668,73.42142486572266,1200.93212890625,221.1278839111328,1336.0103759765625
test_000051,cup_04,cup,0.6630263328552246,136.39187622070312,1038.7203369140625,274.28045654296875,1176.3345947265625
test_000051,cup_05,cup,0.6768309473991394,0.7658699154853821,1393.747314453125,123.9565200805664,1586.767333984375
test_000051,bottle_01,bottle,0.6855665445327759,244.7904815673828,1234.8468017578125,372.4354553222656,1491.555908203125
test_000051,plate_01,plate,0.6997042894363403,419.9517517089844,1304.9561767578125,563.7929077148438,1437.3258056640625
test_000051,bottle_02,bottle,0.7067906856536865,281.1768798828125,1093.994140625,381.6632995605469,1286.5146484375
test_000051,knife_01,knife,0.5899990797042847,601.6575927734375,1309.863037109375,640.2432861328125,1435.7247314453125
test_000051,knife_02,knife,0.6476020216941833,417.2901916503906,1200.9429931640625,519.0364990234375,1273.9542236328125
test_000051,plate_02,plate,0.5309991836547852,0.47167718410491943,1268.41162109375,80.66317749023438,1391.4127197265625
test_000051,cup_06,cup,0.45926815271377563,0.35366132855415344,1070.78515625,37.5593376159668,1208.5030517578125
test_000052,fork_01,fork,0.8300610780715942,182.90782165527344,895.0333862304688,221.35076904296875,1025.996337890625
test_000052,cup_01,cup,0.7023487687110901,515.1910400390625,612.438720703125,607.1827392578125,756.2708129882812
test_000052,cup_02,cup,0.6338562965393066,65.9325942993164,702.1728515625,216.8831024169922,834.4208984375
test_000052,cup_03,cup,0.6849663853645325,0.8535218238830566,884.2860717773438,140.41464233398438,1056.7052001953125
test_000052,cup_04,cup,0.662813127040863,354.5866394042969,529.158203125,445.059814453125,673.3629150390625
test_000052,bottle_01,bottle,0.6821907758712769,267.55181884765625,590.880859375,372.8857116699219,790.0587158203125
test_000052,cup_05,cup,0.6531762480735779,110.61700439453125,531.662353515625,256.5559387207031,678.8568115234375
test_000052,bottle_02,bottle,0.6529016494750977,241.70237731933594,732.8695678710938,372.3128967285156,973.3639526367188
test_000052,plate_01,plate,0.6650421619415283,414.9402160644531,807.1188354492188,553.6320190429688,927.5377807617188
test_000052,knife_01,knife,0.5407867431640625,588.536376953125,812.3153686523438,629.2470092773438,925.7646484375
test_000052,plate_02,plate,0.5779696106910706,0.5679107904434204,769.1082153320312,80.68243408203125,884.3963012695312
test_000052,knife_02,knife,0.6171978116035461,407.85101318359375,706.5886840820312,510.5905456542969,777.5814208984375
test_000053,fork_01,fork,0.8303738236427307,182.80191040039062,894.6805419921875,221.31004333496094,1025.2672119140625
test_000053,cup_01,cup,0.7150759100914001,515.0147705078125,612.2070922851562,607.2235717773438,756.1951293945312
test_000053,cup_02,cup,0.6360171437263489,65.91860961914062,702.148681640625,216.67491149902344,834.3140258789062
test_000053,cup_03,cup,0.6837819814682007,0.763600766658783,884.21728515625,140.3484649658203,1056.5196533203125
test_000053,cup_04,cup,0.6696877479553223,354.07293701171875,528.6498413085938,444.99993896484375,673.0699462890625
test_000053,bottle_01,bottle,0.681191623210907,267.40289306640625,590.4735717773438,373.1626892089844,789.5314331054688
test_000053,bottle_02,bottle,0.6649378538131714,241.59437561035156,732.5326538085938,371.857177734375,972.98388671875
test_000053,plate_01,plate,0.6717919707298279,415.03765869140625,806.7595825195312,553.4303588867188,927.1343994140625
test_000053,cup_05,cup,0.6539872288703918,110.1714859008789,531.3626098632812,256.69525146484375,679.1731567382812
test_000053,knife_01,knife,0.5624129772186279,588.3045654296875,812.2706909179688,629.36474609375,925.34619140625
test_000053,plate_02,plate,0.5713337659835815,0.5613648891448975,768.8662719726562,80.38544464111328,884.35205078125
test_000053,knife_02,knife,0.6255896687507629,407.6913757324219,706.4124755859375,510.36749267578125,777.43603515625
test_000054,fork_01,fork,0.8235037922859192,182.9058380126953,894.8505859375,221.38589477539062,1025.1734619140625
test_000054,cup_01,cup,0.7085030674934387,514.9756469726562,612.1240234375,607.33984375,755.8926391601562
test_000054,cup_02,cup,0.6314221024513245,65.89378356933594,702.21240234375,217.0642547607422,834.1699829101562
test_000054,cup_03,cup,0.6884877681732178,0.7268598675727844,883.9454956054688,140.30105590820312,1056.38525390625
test_000054,cup_04,cup,0.6674937605857849,353.9442443847656,528.6459350585938,444.7769470214844,672.7099609375
test_000054,bottle_01,bottle,0.6891714930534363,267.5191650390625,590.49267578125,372.8731994628906,789.6839599609375
test_000054,bottle_02,bottle,0.6636589765548706,241.4298095703125,732.4480590820312,372.1236267089844,972.5787963867188
test_000054,plate_01,plate,0.6656375527381897,414.77789306640625,806.7260131835938,553.4283447265625,927.1458740234375
test_000054,cup_05,cup,0.6487764120101929,109.84758758544922,531.24609375,256.4543151855469,678.4476318359375
test_000054,knife_01,knife,0.5678260922431946,588.35791015625,811.8909912109375,629.0210571289062,925.2266235351562
test_000054,plate_02,plate,0.5806959271430969,0.5408580303192139,768.9342041015625,80.53746795654297,884.643798828125
test_000054,knife_02,knife,0.5920091271400452,407.6885681152344,706.253662109375,510.3304443359375,777.1702880859375
test_000055,fork_01,fork,0.8598586320877075,555.5573120117188,843.83984375,635.9144897460938,959.650146484375
test_000055,cup_01,cup,0.6946477293968201,486.604248046875,457.36126708984375,575.3406982421875,602.720947265625
test_000055,cup_02,cup,0.6774389743804932,566.085205078125,653.1942749023438,696.7590942382812,785.448486328125
test_000055,cup_03,cup,0.7016786336898804,394.1965637207031,763.5020751953125,546.0260620117188,932.68212890625
test_000055,bottle_01,bottle,0.6840912699699402,766.3148803710938,604.619140625,873.8796997070312,809.1502075195312
test_000055,cup_04,cup,0.6473221778869629,888.154052734375,580.0655517578125,1003.4624633789062,727.4207763671875
test_000055,bottle_02,bottle,0.6804605722427368,321.5766906738281,488.65728759765625,418.4476013183594,684.4757690429688
test_000055,cup_05,cup,0.6580339670181274,670.6648559570312,499.751708984375,804.3317260742188,649.369140625
test_000055,bottle_03,bottle,0.7050803899765015,669.7254028320312,730.9413452148438,805.6456909179688,971.9739379882812
test_000055,plate_01,plate,0.6915332674980164,820.9961547851562,873.3710327148438,969.9572143554688,1002.5181274414062
test_000055,cup_06,cup,0.6228895783424377,999.161376953125,721.1644287109375,1078.9815673828125,868.027587890625
test_000055,plate_02,plate,0.68284010887146,423.5547180175781,659.568115234375,555.1067504882812,764.8071899414062
test_000055,spoon_01,spoon,0.6983134150505066,233.75579833984375,755.6192626953125,344.0996398925781,868.9061889648438
test_000055,knife_01,knife,0.6829494833946228,889.45654296875,754.9387817382812,967.5584716796875,861.1852416992188
test_000055,knife_02,knife,0.63239985704422,975.9053955078125,947.4616088867188,1066.7725830078125,1048.512939453125
test_000056,fork_01,fork,0.8523162603378296,555.6715087890625,843.820068359375,635.6293334960938,959.5499877929688
test_000056,cup_01,cup,0.6971955895423889,486.6051330566406,457.5307922363281,575.4073486328125,602.764892578125
test_000056,cup_02,cup,0.6833426356315613,565.7835693359375,653.3096313476562,696.6268920898438,784.7576904296875
test_000056,cup_03,cup,0.705848753452301,394.3240051269531,763.4747314453125,545.3988647460938,932.5255126953125
test_000056,bottle_01,bottle,0.6883151531219482,766.5684204101562,604.2603759765625,873.5038452148438,809.5305786132812
test_000056,cup_04,cup,0.6501453518867493,887.7184448242188,580.1861572265625,1003.26708984375,727.1375732421875
test_000056,bottle_02,bottle,0.6718549728393555,321.2159118652344,489.3545837402344,418.52655029296875,684.6702270507812
test_000056,cup_05,cup,0.6653516292572021,670.6842651367188,499.15936279296875,804.0733642578125,649.2894897460938
test_000056,bottle_03,bottle,0.703451931476593,670.1531372070312,730.6019287109375,805.7649536132812,972.90673828125
test_000056,plate_01,plate,0.6829717755317688,821.04052734375,873.3890380859375,969.71142578125,1002.4776000976562
test_000056,cup_06,cup,0.640521228313446,998.7239379882812,721.3070678710938,1078.98388671875,868.3773803710938
test_000056,plate_02,plate,0.6814563870429993,423.3098449707031,659.7142333984375,555.0606079101562,764.863037109375
test_000056,spoon_01,spoon,0.6848614811897278,233.34033203125,755.7813110351562,344.0289611816406,868.630126953125
test_000056,knife_01,knife,0.660851240158081,889.3786010742188,754.9033203125,967.0311279296875,861.0828857421875
test_000056,knife_02,knife,0.6065101623535156,975.5482788085938,947.4229125976562,1066.977783203125,1048.6453857421875
test_000057,fork_01,fork,0.8523162603378296,555.6715087890625,843.820068359375,635.6293334960938,959.5499877929688
test_000057,cup_01,cup,0.6971955895423889,486.6051330566406,457.5307922363281,575.4073486328125,602.764892578125
test_000057,cup_02,cup,0.6833426356315613,565.7835693359375,653.3096313476562,696.6268920898438,784.7576904296875
test_000057,cup_03,cup,0.705848753452301,394.3240051269531,763.4747314453125,545.3988647460938,932.5255126953125
test_000057,bottle_01,bottle,0.6883151531219482,766.5684204101562,604.2603759765625,873.5038452148438,809.5305786132812
test_000057,cup_04,cup,0.6501453518867493,887.7184448242188,580.1861572265625,1003.26708984375,727.1375732421875
test_000057,bottle_02,bottle,0.6718549728393555,321.2159118652344,489.3545837402344,418.52655029296875,684.6702270507812
test_000057,cup_05,cup,0.6653516292572021,670.6842651367188,499.15936279296875,804.0733642578125,649.2894897460938
test_000057,bottle_03,bottle,0.703451931476593,670.1531372070312,730.6019287109375,805.7649536132812,972.90673828125
test_000057,plate_01,plate,0.6829717755317688,821.04052734375,873.3890380859375,969.71142578125,1002.4776000976562
test_000057,cup_06,cup,0.640521228313446,998.7239379882812,721.3070678710938,1078.98388671875,868.3773803710938
test_000057,plate_02,plate,0.6814563870429993,423.3098449707031,659.7142333984375,555.0606079101562,764.863037109375
test_000057,spoon_01,spoon,0.6848614811897278,233.34033203125,755.7813110351562,344.0289611816406,868.630126953125
test_000057,knife_01,knife,0.660851240158081,889.3786010742188,754.9033203125,967.0311279296875,861.0828857421875
test_000057,knife_02,knife,0.6065101623535156,975.5482788085938,947.4229125976562,1066.977783203125,1048.6453857421875
test_000058,bottle_01,bottle,0.6129670739173889,126.95869445800781,844.1137084960938,238.3343048095703,1025.2078857421875
test_000058,bottle_02,bottle,0.6395215392112732,670.841796875,817.3778686523438,769.487548828125,1010.000244140625
test_000058,bottle_03,bottle,0.6044171452522278,480.3554382324219,911.2763671875,582.9430541992188,1150.968017578125
test_000059,bottle_01,bottle,0.6168297529220581,127.2518310546875,843.9381713867188,238.4191436767578,1025.937255859375
test_000059,bottle_02,bottle,0.6429142951965332,671.1119384765625,817.5711669921875,769.296875,1007.8021850585938
test_000059,bottle_03,bottle,0.6048597097396851,480.18365478515625,911.100830078125,583.1586303710938,1151.038818359375
test_000060,bottle_01,bottle,0.6168297529220581,127.2518310546875,843.9381713867188,238.4191436767578,1025.937255859375
test_000060,bottle_02,bottle,0.6429142951965332,671.1119384765625,817.5711669921875,769.296875,1007.8021850585938
test_000060,bottle_03,bottle,0.6048597097396851,480.18365478515625,911.100830078125,583.1586303710938,1151.038818359375
test_000061,bottle_01,bottle,0.6341360807418823,125.0135726928711,843.5668334960938,239.7837371826172,1025.677490234375
test_000061,bottle_02,bottle,0.655990481376648,669.9092407226562,817.7947998046875,767.8226928710938,1006.3802490234375
test_000061,bottle_03,bottle,0.6194324493408203,479.59075927734375,911.5676879882812,583.276123046875,1149.1790771484375
test_000061,cup bottle_01,cup bottle,0.4232231080532074,394.75341796875,669.142333984375,479.46356201171875,909.6544799804688
test_000062,bottle_01,bottle,0.6341360807418823,125.0135726928711,843.5668334960938,239.7837371826172,1025.677490234375
test_000062,bottle_02,bottle,0.655990481376648,669.9092407226562,817.7947998046875,767.8226928710938,1006.3802490234375
test_000062,bottle_03,bottle,0.6194324493408203,479.59075927734375,911.5676879882812,583.276123046875,1149.1790771484375
test_000062,cup bottle_01,cup bottle,0.4232231080532074,394.75341796875,669.142333984375,479.46356201171875,909.6544799804688
test_000063,bottle_01,bottle,0.6688023805618286,670.0001220703125,817.5502319335938,768.3593139648438,1007.3824462890625
test_000063,bottle_02,bottle,0.6256730556488037,479.6207275390625,911.1317749023438,582.7939453125,1149.775390625
test_000063,cup bottle_01,cup bottle,0.4006909132003784,394.9927673339844,669.1231079101562,478.9239196777344,909.7145385742188
test_000063,bottle_03,bottle,0.6397475600242615,125.06896209716797,843.7946166992188,238.97740173339844,1025.63134765625
test_000064,bottle_01,bottle,0.6598884463310242,670.3923950195312,817.853271484375,768.4287719726562,1006.3941040039062
test_000064,bottle_02,bottle,0.6219844222068787,479.6242980957031,911.5703125,583.0037231445312,1150.0736083984375
test_000064,bottle_03,bottle,0.6362273693084717,125.08088684082031,843.8388671875,239.74603271484375,1025.6156005859375
test_000064,cup bottle_01,cup bottle,0.40697500109672546,395.0356750488281,669.081298828125,479.0653076171875,909.8635864257812
test_000065,bottle_01,bottle,0.6602522730827332,670.4308471679688,817.7957763671875,768.71044921875,1006.69970703125
test_000065,bottle_02,bottle,0.6323046088218689,125.58287811279297,843.8960571289062,239.32211303710938,1025.94677734375
test_000065,bottle_03,bottle,0.6141589283943176,479.8553771972656,911.0517578125,583.0706176757812,1150.56787109375
test_000065,cup bottle_01,cup bottle,0.4134506285190582,395.18255615234375,669.1327514648438,479.1269836425781,909.88232421875
test_000066,bottle_01,bottle,0.6602522730827332,670.4308471679688,817.7957763671875,768.71044921875,1006.69970703125
test_000066,bottle_02,bottle,0.6323046088218689,125.58287811279297,843.8960571289062,239.32211303710938,1025.94677734375
test_000066,bottle_03,bottle,0.6141589283943176,479.8553771972656,911.0517578125,583.0706176757812,1150.56787109375
test_000066,cup bottle_01,cup bottle,0.4134506285190582,395.18255615234375,669.1327514648438,479.1269836425781,909.88232421875
test_000067,bottle_01,bottle,0.6649431586265564,672.6622924804688,267.575439453125,785.8709716796875,496.9248962402344
test_000067,bottle_02,bottle,0.6419445276260376,79.70979309082031,301.18817138671875,208.4823760986328,516.2230834960938
test_000067,bottle_03,bottle,0.6205338835716248,467.11553955078125,377.4438781738281,579.0612182617188,652.46923828125
test_000067,cup bottle_01,cup bottle,0.4153602719306946,366.0567626953125,74.4815673828125,465.288818359375,383.5206298828125
test_000068,bottle_01,bottle,0.6649431586265564,672.6622924804688,267.575439453125,785.8709716796875,496.9248962402344
test_000068,bottle_02,bottle,0.6419445276260376,79.70979309082031,301.18817138671875,208.4823760986328,516.2230834960938
test_000068,bottle_03,bottle,0.6205338835716248,467.11553955078125,377.4438781738281,579.0612182617188,652.46923828125
test_000068,cup bottle_01,cup bottle,0.4153602719306946,366.0567626953125,74.4815673828125,465.288818359375,383.5206298828125
test_000069,bottle_01,bottle,0.6538538932800293,673.7083740234375,267.6637268066406,785.9293212890625,496.09130859375
test_000069,bottle_02,bottle,0.6340740323066711,79.21403503417969,301.14715576171875,208.32313537597656,514.8590087890625
test_000069,bottle_03,bottle,0.6155574917793274,467.64385986328125,377.3333435058594,579.1502075195312,652.2862548828125
test_000069,cup bottle_01,cup bottle,0.42587214708328247,366.4371337890625,75.28186798095703,465.3479309082031,383.52130126953125
test_000070,bottle_01,bottle,0.5968056917190552,420.08648681640625,536.5210571289062,511.1446838378906,746.5283813476562
test_000070,bottle_02,bottle,0.5673080086708069,233.9640350341797,674.1362915039062,364.4522705078125,920.4028930664062
test_000071,bottle_01,bottle,0.5943681001663208,420.2637023925781,536.4791870117188,511.17327880859375,743.7222900390625
test_000071,cup bottle_01,cup bottle,0.3804866373538971,71.32498931884766,429.2771911621094,215.03895568847656,695.8075561523438
test_000071,bottle_02,bottle,0.5728974342346191,234.0228729248047,674.3336181640625,364.172119140625,920.57421875
test_000072,bottle_01,bottle,0.6026153564453125,420.6790771484375,537.4193725585938,511.32904052734375,741.9833984375
test_000072,bottle_02,bottle,0.5921940803527832,234.35726928710938,674.798095703125,364.463623046875,921.5199584960938
test_000073,bottle_01,bottle,0.5701482892036438,391.0780029296875,1044.681884765625,479.9012451171875,1225.1680908203125
test_000073,bottle_02,bottle,0.5707615613937378,923.2489013671875,1124.9581298828125,1047.2857666015625,1325.6407470703125
test_000073,bottle_03,bottle,0.5703164339065552,699.4689331054688,1181.1102294921875,830.5831298828125,1436.58837890625
test_000073,cup bottle_01,cup bottle,0.40605419874191284,663.3998413085938,922.2000122070312,759.6725463867188,1160.9210205078125
test_000074,bottle_01,bottle,0.5625544190406799,391.0897521972656,1044.5972900390625,480.4391784667969,1225.3948974609375
test_000074,bottle_02,bottle,0.5668348670005798,923.591796875,1124.70361328125,1047.1259765625,1325.295166015625
test_000074,bottle_03,bottle,0.5636671185493469,699.4329833984375,1181.384521484375,830.701416015625,1436.1246337890625
test_000075,bottle_01,bottle,0.5625544190406799,391.0897521972656,1044.5972900390625,480.4391784667969,1225.3948974609375
test_000075,bottle_02,bottle,0.5668348670005798,923.591796875,1124.70361328125,1047.1259765625,1325.295166015625
test_000075,bottle_03,bottle,0.5636671185493469,699.4329833984375,1181.384521484375,830.701416015625,1436.1246337890625
test_000076,bottle_01,bottle,0.637051522731781,387.0201416015625,1041.26806640625,474.8823547363281,1221.5225830078125
test_000076,bottle_02,bottle,0.6511989235877991,924.0078735351562,1124.806884765625,1047.4849853515625,1324.3651123046875
test_000076,bottle_03,bottle,0.6393771171569824,700.0198364257812,1180.500244140625,830.669921875,1436.934814453125
test_000076,spoon_01,spoon,0.6656105518341064,447.4200134277344,1320.832275390625,599.8207397460938,1389.06640625
test_000076,plate_01,plate,0.6464747190475464,498.9195251464844,1163.7965087890625,629.8048095703125,1272.1962890625
test_000076,plate_02,plate,0.6397621035575867,858.8897094726562,1373.693603515625,1017.03515625,1517.7484130859375
test_000076,cup bottle_01,cup bottle,0.4365370571613312,663.9757080078125,921.9165649414062,759.8070678710938,1160.7662353515625
test_000076,knife_01,knife,0.4056106507778168,450.32843017578125,1060.8529052734375,542.384521484375,1077.69287109375
test_000077,bottle_01,bottle,0.637051522731781,387.0201416015625,1041.26806640625,474.8823547363281,1221.5225830078125
test_000077,bottle_02,bottle,0.6511989235877991,924.0078735351562,1124.806884765625,1047.4849853515625,1324.3651123046875
test_000077,bottle_03,bottle,0.6393771171569824,700.0198364257812,1180.500244140625,830.669921875,1436.934814453125
test_000077,spoon_01,spoon,0.6656105518341064,447.4200134277344,1320.832275390625,599.8207397460938,1389.06640625
test_000077,plate_01,plate,0.6464747190475464,498.9195251464844,1163.7965087890625,629.8048095703125,1272.1962890625
test_000077,plate_02,plate,0.6397621035575867,858.8897094726562,1373.693603515625,1017.03515625,1517.7484130859375
test_000077,cup bottle_01,cup bottle,0.4365370571613312,663.9757080078125,921.9165649414062,759.8070678710938,1160.7662353515625
test_000077,knife_01,knife,0.4056106507778168,450.32843017578125,1060.8529052734375,542.384521484375,1077.69287109375
test_000078,bottle_01,bottle,0.6328747272491455,387.2679748535156,1041.360595703125,475.195068359375,1222.328125
test_000078,bottle_02,bottle,0.6526578664779663,923.8995361328125,1125.0662841796875,1047.14599609375,1324.2913818359375
test_000078,bottle_03,bottle,0.6421998739242554,699.8942260742188,1180.3424072265625,830.4894409179688,1436.577392578125
test_000078,spoon_01,spoon,0.6771811246871948,447.2493591308594,1320.5657958984375,599.8037109375,1388.803466796875
test_000078,plate_01,plate,0.6477369666099548,499.0003356933594,1163.9874267578125,630.0239868164062,1272.3114013671875
test_000078,plate_02,plate,0.6519978046417236,859.1610107421875,1373.751220703125,1017.311767578125,1517.727294921875
test_000078,cup bottle_01,cup bottle,0.44178125262260437,664.0863647460938,922.0060424804688,759.9322509765625,1160.8583984375
test_000078,knife_01,knife,0.39482682943344116,450.25030517578125,1060.68359375,542.41162109375,1077.8426513671875
test_000079,bottle_01,bottle,0.6770208477973938,689.5519409179688,1307.59228515625,788.6397094726562,1516.212646484375
test_000079,fork_01,fork,0.7177557349205017,879.7835693359375,1546.5146484375,916.9490966796875,1684.531494140625
test_000079,bottle_02,bottle,0.6477949023246765,112.35411834716797,1334.3599853515625,222.02630615234375,1535.40673828125
test_000079,bottle_03,bottle,0.6844328045845032,486.1825866699219,1411.29931640625,595.9071655273438,1692.349609375
test_000079,plate_01,plate,0.704185426235199,654.3876953125,1580.305419921875,812.6380615234375,1731.7413330078125
test_000079,spoon_01,spoon,0.7576956748962402,217.85604858398438,1606.4840087890625,376.931640625,1717.6500244140625
test_000079,cup bottle_01,cup bottle,0.43626245856285095,404.4554443359375,1155.349365234375,485.98809814453125,1404.2437744140625
test_000079,plate_02,plate,0.6955747604370117,251.87680053710938,1436.690185546875,393.2551574707031,1559.5506591796875
test_000080,bottle_01,bottle,0.6718553900718689,689.3631591796875,1307.808349609375,788.9241333007812,1515.737060546875
test_000080,fork_01,fork,0.7098079919815063,879.9447021484375,1546.6966552734375,916.8203735351562,1684.908203125
test_000080,bottle_02,bottle,0.6494120359420776,112.04889678955078,1334.45751953125,221.5555419921875,1535.655029296875
test_000080,bottle_03,bottle,0.680088460445404,486.31268310546875,1411.486328125,596.0842895507812,1693.094970703125
test_000080,plate_01,plate,0.6979682445526123,252.09388732910156,1437.1854248046875,393.2938232421875,1559.901123046875
test_000080,plate_02,plate,0.7023091912269592,654.43359375,1580.6707763671875,812.7741088867188,1731.8154296875
test_000080,spoon_01,spoon,0.7546641230583191,218.05316162109375,1606.5657958984375,376.7985534667969,1717.8321533203125
test_000080,cup bottle_01,cup bottle,0.4331447184085846,404.5120849609375,1155.2332763671875,486.0252685546875,1404.4647216796875
test_000081,bottle_01,bottle,0.6718553900718689,689.3631591796875,1307.808349609375,788.9241333007812,1515.737060546875
test_000081,fork_01,fork,0.7098079919815063,879.9447021484375,1546.6966552734375,916.8203735351562,1684.908203125
test_000081,bottle_02,bottle,0.6494120359420776,112.04889678955078,1334.45751953125,221.5555419921875,1535.655029296875
test_000081,bottle_03,bottle,0.680088460445404,486.31268310546875,1411.486328125,596.0842895507812,1693.094970703125
test_000081,plate_01,plate,0.6979682445526123,252.09388732910156,1437.1854248046875,393.2938232421875,1559.901123046875
test_000081,plate_02,plate,0.7023091912269592,654.43359375,1580.6707763671875,812.7741088867188,1731.8154296875
test_000081,spoon_01,spoon,0.7546641230583191,218.05316162109375,1606.5657958984375,376.7985534667969,1717.8321533203125
test_000081,cup bottle_01,cup bottle,0.4331447184085846,404.5120849609375,1155.2332763671875,486.0252685546875,1404.4647216796875
test_000082,bottle_01,bottle,0.6855101585388184,671.2702026367188,818.4754638671875,768.7684326171875,1007.9906005859375
test_000082,bottle_02,bottle,0.6328980326652527,121.94420623779297,843.6139526367188,233.6097869873047,1023.9905395507812
test_000082,fork_01,fork,0.7462074756622314,834.5834350585938,1031.57177734375,876.1600341796875,1146.2828369140625
test_000082,bottle_03,bottle,0.6394815444946289,480.6769714355469,913.2590942382812,582.72705078125,1152.3209228515625
test_000082,plate_01,plate,0.6926475763320923,263.3650207519531,939.1701049804688,393.5014343261719,1045.3455810546875
test_000082,plate_02,plate,0.6622925996780396,632.9993896484375,1061.2052001953125,773.9244995117188,1182.7076416015625
test_000082,spoon_01,spoon,0.679397702217102,240.66226196289062,1083.6630859375,382.9305419921875,1174.027099609375
test_000082,cup bottle_01,cup bottle,0.3900592625141144,395.98321533203125,669.9592895507812,478.99188232421875,910.8578491210938
test_000082,knife_01,knife,0.5961050391197205,218.50843811035156,832.8475341796875,334.46270751953125,874.530517578125
test_000083,bottle_01,bottle,0.6330181956291199,120.99449157714844,843.5804443359375,233.3372802734375,1024.103271484375
test_000083,bottle_02,bottle,0.6741951704025269,670.881103515625,818.50048828125,768.5914916992188,1008.6441650390625
test_000083,bottle_03,bottle,0.6427928805351257,480.42083740234375,913.3890991210938,582.6807861328125,1153.0103759765625
test_000083,fork_01,fork,0.7153897285461426,834.6646728515625,1031.745361328125,876.0491333007812,1145.9549560546875
test_000083,plate_01,plate,0.7012998461723328,263.06219482421875,939.2985229492188,393.25592041015625,1045.649658203125
test_000083,plate_02,plate,0.6761752963066101,632.7044067382812,1061.47998046875,773.72998046875,1182.8309326171875
test_000083,spoon_01,spoon,0.6802207231521606,241.0141143798828,1083.8197021484375,382.8298645019531,1174.2806396484375
test_000083,cup bottle_01,cup bottle,0.4003632664680481,395.5107727050781,669.7445678710938,479.1009521484375,911.107666015625
test_000083,knife_01,knife,0.6250121593475342,218.34169006347656,833.0573120117188,334.20513916015625,874.6465454101562
test_000084,bottle_01,bottle,0.640536904335022,121.37102508544922,843.678955078125,233.29676818847656,1024.0052490234375
test_000084,bottle_02,bottle,0.6828579306602478,670.8186645507812,818.6275024414062,768.6574096679688,1008.6126708984375
test_000084,bottle_03,bottle,0.638798713684082,480.49609375,913.0556030273438,582.536376953125,1152.8621826171875
test_000084,fork_01,fork,0.7250139117240906,834.24755859375,1031.63427734375,875.8212280273438,1145.8873291015625
test_000084,plate_01,plate,0.6927037835121155,263.14337158203125,939.303466796875,392.9842529296875,1045.41650390625
test_000084,plate_02,plate,0.6629131436347961,632.7208862304688,1061.4781494140625,773.8251342773438,1182.73779296875
