image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000067.png,9,,0.11649163067340851,268.58636474609375,293.7388610839844,504.7159729003906,407.9869384765625,,,,test_single
test/test_000067.png,10,,0.10662371665239334,1.7738914489746094,1.3898777961730957,781.256591796875,1075.970947265625,,,,test_single
test/test_000067.png,11,bottle,0.6796272397041321,267.5311584472656,292.93646240234375,505.6542663574219,408.9725036621094,,,,test_single
test/test_000067.png,12,bottle,0.6722915768623352,378.058349609375,499.63946533203125,653.4722900390625,611.7636108398438,,,,test_single
test/test_000067.png,13,bottle,0.646228551864624,301.351318359375,871.1494750976562,514.6512451171875,1001.0311889648438,,,,test_single
test/test_000067.png,14,bottle,0.5266069173812866,73.99787139892578,614.186767578125,385.1601867675781,712.6981811523438,,,,test_single
test/test_000068.png,0,,0.28243696689605713,188.97125244140625,147.98046875,333.800537109375,392.8172607421875,,,,test_single
test/test_000068.png,1,,0.2001604288816452,22.943286895751953,522.7791137695312,226.167724609375,593.4884033203125,,,,test_single
test/test_000068.png,2,,0.18802475929260254,29.02406883239746,367.5915832519531,77.13467407226562,470.2095642089844,,,,test_single
test/test_000068.png,3,,0.14001882076263428,24.24068832397461,550.8646850585938,195.8118438720703,588.69140625,,,,test_single
test/test_000068.png,4,,0.13834567368030548,301.2420349121094,871.3993530273438,514.6990356445312,1000.8905639648438,,,,test_single
test/test_000068.png,5,,0.13596311211585999,116.18368530273438,379.26947021484375,194.39535522460938,485.4315185546875,,,,test_single
test/test_000068.png,6,,0.13058063387870789,378.233642578125,500.2601013183594,653.15576171875,611.306396484375,,,,test_single
test/test_000068.png,7,,0.12104428559541702,73.94573974609375,614.34033203125,385.2149658203125,712.2303466796875,,,,test_single
test/test_000068.png,8,,0.1169879361987114,24.415082931518555,831.6278076171875,69.25061798095703,936.1578369140625,,,,test_single
test/test_000068.png,9,,0.11649163067340851,268.58636474609375,293.7388610839844,504.7159729003906,407.9869384765625,,,,test_single
test/test_000068.png,10,,0.10662371665239334,1.7738914489746094,1.3898777961730957,781.256591796875,1075.970947265625,,,,test_single
test/test_000068.png,11,bottle,0.6796272397041321,267.5311584472656,292.93646240234375,505.6542663574219,408.9725036621094,,,,test_single
test/test_000068.png,12,bottle,0.6722915768623352,378.058349609375,499.63946533203125,653.4722900390625,611.7636108398438,,,,test_single
test/test_000068.png,13,bottle,0.646228551864624,301.351318359375,871.1494750976562,514.6512451171875,1001.0311889648438,,,,test_single
test/test_000068.png,14,bottle,0.5266069173812866,73.99787139892578,614.186767578125,385.1601867675781,712.6981811523438,,,,test_single
test/test_000069.png,0,,0.27915138006210327,188.88568115234375,149.0571746826172,333.29925537109375,392.2980041503906,,,,test_single
test/test_000069.png,1,,0.14176763594150543,301.13775634765625,871.0604858398438,515.2813720703125,1001.0162353515625,,,,test_single
test/test_000069.png,2,,0.13841591775417328,29.37013053894043,365.72955322265625,79.47582244873047,470.6680603027344,,,,test_single
test/test_000069.png,3,,0.12743014097213745,377.9858703613281,500.35284423828125,653.1524047851562,611.3076171875,,,,test_single
test/test_000069.png,4,,0.12551844120025635,22.481843948364258,830.254638671875,68.8773422241211,937.88623046875,,,,test_single
test/test_000069.png,5,,0.12539370357990265,23.04983139038086,531.2136840820312,226.6559295654297,598.1679077148438,,,,test_single
test/test_000069.png,6,,0.12206637114286423,74.93818664550781,614.2318725585938,385.03961181640625,712.1348876953125,,,,test_single
test/test_000069.png,7,,0.11488264799118042,268.39483642578125,293.54559326171875,504.5310363769531,407.5506591796875,,,,test_single
test/test_000069.png,8,,0.10000912100076675,117.16680145263672,831.5272216796875,151.6410675048828,919.7101440429688,,,,test_single
test/test_000069.png,9,bottle,0.6842522025108337,267.45843505859375,292.7435302734375,505.55072021484375,408.4720458984375,,,,test_single
test/test_000069.png,10,bottle,0.6755970120429993,377.9012145996094,499.84515380859375,653.5259399414062,611.79150390625,,,,test_single
test/test_000069.png,11,bottle,0.6436244249343872,301.1575927734375,870.7632446289062,515.326171875,1001.1377563476562,,,,test_single
test/test_000069.png,12,bottle,0.5445302724838257,75.03946685791016,614.0438232421875,385.0653076171875,712.4793090820312,,,,test_single
test/test_000070.png,0,,0.22241967916488647,458.3619689941406,448.10614013671875,581.2909545898438,679.3161010742188,,,,test_single
test/test_000070.png,1,,0.12708081305027008,363.77587890625,839.806884765625,472.17840576171875,891.31640625,,,,test_single
test/test_000070.png,2,,0.12538670003414154,358.98028564453125,816.0571899414062,542.5435791015625,900.8179321289062,,,,test_single
test/test_000070.png,3,,0.12222712486982346,538.9397583007812,568.5245971679688,747.8919677734375,657.9962768554688,,,,test_single
test/test_000070.png,4,,0.11221864074468613,673.9906005859375,714.874755859375,920.2338256835938,845.0237426757812,,,,test_single
test/test_000070.png,5,,0.10783857852220535,343.1624450683594,700.4254760742188,394.0842590332031,794.6885375976562,,,,test_single
test/test_000070.png,6,,0.10698029398918152,1704.5850830078125,1.688472032546997,1918.8341064453125,296.05413818359375,,,,test_single
test/test_000070.png,7,,0.10583341866731644,516.3003540039062,641.7264404296875,581.2144775390625,679.163818359375,,,,test_single
test/test_000070.png,8,,0.10173855721950531,428.75335693359375,863.950439453125,696.7750244140625,1008.1878662109375,,,,test_single
test/test_000070.png,9,bottle,0.6654895544052124,674.432373046875,714.695068359375,920.7122192382812,845.4674072265625,,,,test_single
test/test_000070.png,10,bottle,0.6526094675064087,537.2757568359375,567.8870239257812,748.3353271484375,658.9122924804688,,,,test_single
test/test_000070.png,11,bottle,0.40365564823150635,429.0213623046875,863.9315185546875,696.9573364257812,1008.287109375,,,,test_single
test/test_000071.png,0,,0.2535380721092224,457.11767578125,450.0070495605469,580.6554565429688,679.6251831054688,,,,test_single
test/test_000071.png,1,,0.13522781431674957,538.0593872070312,568.376953125,741.3827514648438,658.21533203125,,,,test_single
test/test_000071.png,2,,0.12315104901790619,27.94680404663086,114.69486999511719,99.33370208740234,191.32015991210938,,,,test_single
test/test_000071.png,3,,0.12209738790988922,673.9042358398438,715.2723388671875,920.994384765625,845.1996459960938,,,,test_single
test/test_000071.png,4,,0.11313652247190475,168.5999755859375,26.112770080566406,237.58663940429688,107.88211822509766,,,,test_single
test/test_000071.png,5,,0.10258518159389496,428.8741149902344,864.0796508789062,696.7520141601562,1008.32177734375,,,,test_single
test/test_000071.png,6,bottle,0.6576690077781677,537.5051879882812,567.8898315429688,742.1328735351562,658.7520751953125,,,,test_single
test/test_000071.png,7,bottle,0.6560563445091248,674.5119018554688,715.317626953125,921.2630004882812,845.5335693359375,,,,test_single
test/test_000071.png,8,bottle,0.4040476083755493,429.2086486816406,864.0983276367188,696.8239135742188,1008.3712158203125,,,,test_single
test/test_000072.png,0,,0.2824482321739197,458.9764099121094,447.06524658203125,582.1057739257812,679.6351928710938,,,,test_single
test/test_000072.png,1,,0.12432252615690231,538.9580078125,568.5759887695312,744.8912353515625,657.8321533203125,,,,test_single
test/test_000072.png,2,,0.11693830788135529,674.8111572265625,715.6510620117188,921.2122802734375,844.892333984375,,,,test_single
test/test_000072.png,3,,0.10006885230541229,429.6204833984375,864.3753662109375,697.3217163085938,1008.05029296875,,,,test_single
test/test_000072.png,4,bottle,0.6605983972549438,675.3304443359375,715.6780395507812,921.427490234375,845.3456420898438,,,,test_single
test/test_000072.png,5,bottle,0.656585156917572,537.9259643554688,567.95068359375,745.547119140625,658.5914916992188,,,,test_single
test/test_000072.png,6,bottle,0.3856443166732788,430.0627746582031,864.349853515625,697.5369873046875,1008.1563720703125,,,,test_single
test/test_000073.png,0,,0.2922375798225403,1.6427278518676758,450.1875305175781,315.1905517578125,503.5912780761719,,,,test_single
test/test_000073.png,1,,0.2740383446216583,65.98841857910156,564.8201293945312,120.93558502197266,609.4603271484375,,,,test_single
test/test_000073.png,2,,0.26795750856399536,213.5893096923828,556.943359375,329.539794921875,616.3804931640625,,,,test_single
test/test_000073.png,3,,0.26731714606285095,4.191341400146484,559.3018798828125,68.18869018554688,608.483642578125,,,,test_single
test/test_000073.png,4,,0.24567240476608276,149.28280639648438,570.29833984375,216.44102478027344,613.2227783203125,,,,test_single
test/test_000073.png,5,,0.2436951845884323,1.2826967239379883,280.01483154296875,222.92437744140625,353.4752502441406,,,,test_single
test/test_000073.png,6,,0.24093616008758545,116.32763671875,179.72528076171875,332.4457092285156,255.0198211669922,,,,test_single
test/test_000073.png,7,,0.2270631492137909,1.1783552169799805,450.2272644042969,82.43447875976562,502.0870056152344,,,,test_single
test/test_000073.png,8,,0.2203042060136795,2.289748191833496,559.1629028320312,328.7892150878906,617.8634643554688,,,,test_single
test/test_000073.png,9,,0.21074546873569489,0.5347752571105957,161.7181854248047,77.19418334960938,220.61380004882812,,,,test_single
test/test_000073.png,10,,0.2064121663570404,1.7584848403930664,47.89836502075195,314.9795227050781,167.46142578125,,,,test_single
test/test_000073.png,11,,0.20370683073997498,227.0545654296875,300.4576416015625,346.71368408203125,364.1942138671875,,,,test_single
test/test_000073.png,12,,0.20338110625743866,114.90680694580078,216.26806640625,172.08154296875,242.24757385253906,,,,test_single
test/test_000073.png,13,,0.2020690143108368,35.204986572265625,57.370418548583984,236.5164031982422,132.9578857421875,,,,test_single
test/test_000073.png,14,,0.2008344978094101,252.30068969726562,13.167061805725098,338.7113037109375,77.78736877441406,,,,test_single
test/test_000073.png,15,,0.19586992263793945,234.3971710205078,109.89439392089844,314.39691162109375,167.37796020507812,,,,test_single
test/test_000073.png,16,,0.1923164576292038,135.40289306640625,13.559049606323242,251.5231475830078,78.87223815917969,,,,test_single
test/test_000073.png,17,,0.18899132311344147,1180.29541015625,248.9263916015625,1435.9443359375,379.6976013183594,,,,test_single
test/test_000073.png,18,,0.1828695833683014,0.7147085666656494,280.5694274902344,82.70552062988281,339.476806640625,,,,test_single
test/test_000073.png,19,,0.17903022468090057,79.08159637451172,364.5542297363281,231.4907684326172,418.5330810546875,,,,test_single
test/test_000073.png,20,,0.17350523173809052,80.51994323730469,347.8040771484375,291.1947326660156,426.0431823730469,,,,test_single
test/test_000073.png,21,,0.17305757105350494,133.75465393066406,299.3705139160156,224.45228576660156,354.24798583984375,,,,test_single
test/test_000073.png,22,,0.17076490819454193,0.5430722236633301,45.25584030151367,94.36347198486328,105.91967010498047,,,,test_single
test/test_000073.png,23,,0.17024849355220795,0.8846497535705566,164.19256591796875,172.45013427734375,242.59397888183594,,,,test_single
test/test_000073.png,24,,0.16994594037532806,99.48667907714844,9.571636199951172,142.87103271484375,65.48858642578125,,,,test_single
test/test_000073.png,25,,0.1690652072429657,17.874197006225586,558.746826171875,58.049869537353516,576.2377319335938,,,,test_single
test/test_000073.png,26,,0.16211962699890137,248.31427001953125,24.602609634399414,306.6073913574219,78.42928314208984,,,,test_single
test/test_000073.png,27,,0.16188035905361176,250.02806091308594,18.91428565979004,386.51556396484375,109.08434295654297,,,,test_single
test/test_000073.png,28,,0.1617249846458435,0.722508430480957,45.1402587890625,153.1957550048828,124.35893249511719,,,,test_single
test/test_000073.png,29,,0.1601935625076294,191.08572387695312,899.3536987304688,353.70660400390625,978.6448974609375,,,,test_single
test/test_000073.png,30,,0.15778489410877228,117.86027526855469,570.630615234375,149.6752166748047,607.100341796875,,,,test_single
test/test_000073.png,31,,0.15584805607795715,115.74126434326172,178.88685607910156,175.91934204101562,210.87734985351562,,,,test_single
test/test_000073.png,32,,0.1550149917602539,136.01980590820312,13.255852699279785,377.31134033203125,109.68450927734375,,,,test_single
test/test_000073.png,33,,0.15398848056793213,34.74163818359375,58.603736877441406,97.05181121826172,106.2688980102539,,,,test_single
test/test_000073.png,34,,0.1520630270242691,1044.83544921875,599.8596801757812,1225.453369140625,688.0642700195312,,,,test_single
test/test_000073.png,35,,0.15143921971321106,921.1026000976562,318.7052001953125,1161.568603515625,416.2647705078125,,,,test_single
test/test_000073.png,36,,0.14898563921451569,82.326904296875,288.9806213378906,137.97824096679688,340.3547058105469,,,,test_single
test/test_000073.png,37,,0.14680078625679016,100.77359771728516,450.1468505859375,154.7644500732422,474.5799560546875,,,,test_single
test/test_000073.png,38,,0.14657914638519287,20.840213775634766,346.17822265625,81.87300109863281,383.4002990722656,,,,test_single
test/test_000073.png,39,,0.1440427005290985,870.6851196289062,936.718017578125,1041.1533203125,1077.672119140625,,,,test_single
test/test_000073.png,40,,0.13975532352924347,45.31795883178711,0.7164052724838257,98.71084594726562,44.90067672729492,,,,test_single
test/test_000073.png,41,,0.13722577691078186,43.659271240234375,1.5016474723815918,141.29347229003906,65.43794250488281,,,,test_single
test/test_000073.png,42,,0.13698191940784454,185.19911193847656,46.520286560058594,250.404052734375,80.65322875976562,,,,test_single
test/test_000073.png,43,,0.13665179908275604,0.4506129026412964,44.30800247192383,46.78799057006836,98.57588958740234,,,,test_single
test/test_000073.png,44,,0.13343247771263123,101.0468521118164,10.404916763305664,183.35470581054688,69.17293548583984,,,,test_single
test/test_000073.png,45,,0.13306334614753723,20.45185089111328,345.054443359375,131.2042236328125,404.67254638671875,,,,test_single
test/test_000073.png,46,,0.1295233815908432,0.2682816982269287,0.314059853553772,53.48203659057617,47.25836944580078,,,,test_single
test/test_000073.png,47,,0.1278330236673355,184.354736328125,31.987720489501953,304.6482238769531,82.96772766113281,,,,test_single
test/test_000073.png,48,,0.1263834834098816,4.5691680908203125,1.2284624576568604,290.22802734375,81.486083984375,,,,test_single
test/test_000073.png,49,,0.1235148087143898,0.3196209669113159,320.59735107421875,49.64466857910156,350.01214599609375,,,,test_single
test/test_000073.png,50,,0.11723034828901291,0.528915524482727,160.541015625,33.8802490234375,219.8623504638672,,,,test_single
test/test_000073.png,51,,0.11584493517875671,232.6869659423828,363.69488525390625,338.98455810546875,410.7702331542969,,,,test_single
test/test_000073.png,52,,0.11573310941457748,98.88262939453125,77.5706558227539,154.8737030029297,124.00350952148438,,,,test_single
test/test_000073.png,53,,0.11462374031543732,902.46533203125,968.4153442382812,1173.1224365234375,1077.3740234375,,,,test_single
test/test_000073.png,54,,0.10995502769947052,163.99609375,313.1046142578125,222.45562744140625,354.2002258300781,,,,test_single
test/test_000073.png,55,,0.10898671299219131,79.30443572998047,333.7187194824219,218.57672119140625,368.45928955078125,,,,test_single
test/test_000073.png,56,,0.10877528041601181,228.2800750732422,375.21307373046875,291.9316101074219,426.695068359375,,,,test_single
test/test_000073.png,57,,0.10697897523641586,1126.09033203125,32.47834396362305,1325.5859375,156.01956176757812,,,,test_single
test/test_000073.png,58,,0.10599607974290848,134.89154052734375,13.362202644348145,190.85279846191406,65.99765014648438,,,,test_single
test/test_000073.png,59,,0.10555707663297653,113.89515686035156,180.27655029296875,175.89320373535156,241.3668670654297,,,,test_single
test/test_000073.png,60,,0.10524528473615646,187.98727416992188,90.01641082763672,365.2496337890625,165.76272583007812,,,,test_single
test/test_000073.png,61,,0.1027827113866806,0.4115702211856842,348.08868408203125,14.374564170837402,406.8519287109375,,,,test_single
test/test_000073.png,62,,0.10017892718315125,190.64303588867188,103.59434509277344,238.60919189453125,134.6988067626953,,,,test_single
test/test_000073.png,63,,0.10014868527650833,127.32072448730469,332.1224365234375,218.93678283691406,358.8004150390625,,,,test_single
test/test_000073.png,64,,0.1000983715057373,0.29332101345062256,-0.05268126726150513,27.250307083129883,43.18867111206055,,,,test_single
test/test_000073.png,65,bottle,0.6022210717201233,1124.04150390625,31.599262237548828,1326.001220703125,156.67189025878906,,,,test_single
test/test_000073.png,66,bottle,0.5705071091651917,1044.79736328125,599.49072265625,1225.629150390625,688.5040283203125,,,,test_single
test/test_000073.png,67,bottle,0.5665526390075684,1180.4403076171875,247.82467651367188,1434.5810546875,379.795166015625,,,,test_single
test/test_000073.png,68,bottle,0.5006166696548462,921.244140625,318.6036376953125,1161.5855712890625,416.360107421875,,,,test_single
test/test_000073.png,69,bottle,0.37758710980415344,1050.6522216796875,0.050874799489974976,1184.3642578125,125.81770324707031,,,,test_single
test/test_000073.png,70,bottle,0.3127850890159607,18.044170379638672,343.87384033203125,290.6827392578125,425.57257080078125,,,,test_single
test/test_000074.png,0,,0.2751936912536621,0.8449316024780273,450.4623107910156,316.71502685546875,503.418701171875,,,,test_single
test/test_000074.png,1,,0.25979912281036377,213.4025421142578,557.0361328125,330.4252014160156,614.1958618164062,,,,test_single
test/test_000074.png,2,,0.25906699895858765,2.7963638305664062,558.9981689453125,329.7433776855469,617.4005737304688,,,,test_single
test/test_000074.png,3,,0.25904253125190735,21.459016799926758,342.71197509765625,292.51971435546875,424.4889831542969,,,,test_single
test/test_000074.png,4,,0.24117781221866608,1.2313413619995117,159.7181396484375,334.09613037109375,253.55047607421875,,,,test_single
test/test_000074.png,5,,0.23334258794784546,72.30597686767578,565.3623046875,119.78623962402344,608.7062377929688,,,,test_single
test/test_000074.png,6,,0.22852495312690735,4.702659606933594,559.6226806640625,68.38202667236328,608.4965209960938,,,,test_single
test/test_000074.png,7,,0.22489787638187408,0.8081495761871338,451.742431640625,82.19178009033203,502.0478820800781,,,,test_single
test/test_000074.png,8,,0.22298741340637207,151.1529998779297,570.5851440429688,217.16873168945312,612.4959716796875,,,,test_single
test/test_000074.png,9,,0.22240778803825378,1.0496234893798828,44.970703125,319.44219970703125,167.38760375976562,,,,test_single
test/test_000074.png,10,,0.2177748680114746,1.0774612426757812,274.6252746582031,349.2804260253906,365.382080078125,,,,test_single
test/test_000074.png,11,,0.20588932931423187,0.6010830402374268,277.6462097167969,82.52398681640625,339.60064697265625,,,,test_single
test/test_000074.png,12,,0.18026147782802582,190.9148712158203,899.8171997070312,339.1744384765625,978.0138549804688,,,,test_single
test/test_000074.png,13,,0.17597448825836182,0.6509006023406982,44.918025970458984,94.85697174072266,106.00713348388672,,,,test_single
test/test_000074.png,14,,0.17233005166053772,1.1162281036376953,1.3994492292404175,389.618896484375,118.26996612548828,,,,test_single
test/test_000074.png,15,,0.16657616198062897,249.64576721191406,16.854408264160156,390.24554443359375,116.59661865234375,,,,test_single
test/test_000074.png,16,,0.1648636758327484,224.3867950439453,297.9595642089844,350.322509765625,364.37738037109375,,,,test_single
test/test_000074.png,17,,0.16479100286960602,248.22885131835938,15.525632858276367,315.85174560546875,78.62306213378906,,,,test_single
test/test_000074.png,18,,0.16416306793689728,94.3529052734375,7.968973159790039,147.33522033691406,65.43201446533203,,,,test_single
test/test_000074.png,19,,0.16372019052505493,98.3626937866211,8.618826866149902,246.12445068359375,80.85445404052734,,,,test_single
test/test_000074.png,20,,0.15768469870090485,97.75205993652344,75.20670318603516,239.6935577392578,133.39779663085938,,,,test_single
test/test_000074.png,21,,0.15699715912342072,1045.04736328125,599.6932373046875,1225.84130859375,688.21435546875,,,,test_single
test/test_000074.png,22,,0.15510040521621704,79.73655700683594,365.81103515625,231.52462768554688,417.46002197265625,,,,test_single
test/test_000074.png,23,,0.15475022792816162,116.47857666015625,570.2622680664062,149.28948974609375,606.6522216796875,,,,test_single
test/test_000074.png,24,,0.15401522815227509,870.5117797851562,933.5150146484375,1042.3538818359375,1077.7457275390625,,,,test_single
test/test_000074.png,25,,0.1536715179681778,235.57179260253906,109.20507049560547,316.4442138671875,167.68467712402344,,,,test_single
test/test_000074.png,26,,0.15348690748214722,1180.523193359375,248.82254028320312,1435.72119140625,380.42266845703125,,,,test_single
test/test_000074.png,27,,0.15336254239082336,18.129663467407227,559.0313720703125,57.41071701049805,575.8933715820312,,,,test_single
test/test_000074.png,28,,0.15180371701717377,921.0185546875,318.7537536621094,1161.8125,415.7972106933594,,,,test_single
test/test_000074.png,29,,0.15128503739833832,0.8470487594604492,44.30901336669922,153.56912231445312,127.97532653808594,,,,test_single
test/test_000074.png,30,,0.15121713280677795,0.6606173515319824,158.9858856201172,173.44854736328125,242.177490234375,,,,test_single
test/test_000074.png,31,,0.14939837157726288,23.087696075439453,344.7314453125,129.65513610839844,405.32562255859375,,,,test_single
test/test_000074.png,32,,0.14838829636573792,85.63648986816406,288.6319885253906,136.19020080566406,340.4031066894531,,,,test_single
test/test_000074.png,33,,0.1457236111164093,114.87323760986328,216.50863647460938,171.5166778564453,242.67787170410156,,,,test_single
test/test_000074.png,34,,0.14456196129322052,37.290252685546875,0.8177927732467651,94.58519744873047,47.0328254699707,,,,test_single
test/test_000074.png,35,,0.14157414436340332,23.173229217529297,345.9520263671875,82.41117858886719,383.1366271972656,,,,test_single
test/test_000074.png,36,,0.13819177448749542,70.61971282958984,566.6373901367188,217.27503967285156,612.157470703125,,,,test_single
test/test_000074.png,37,,0.1307263970375061,86.04227447509766,288.96710205078125,188.1056365966797,342.71661376953125,,,,test_single
test/test_000074.png,38,,0.12609240412712097,41.908042907714844,173.6893768310547,175.27133178710938,221.13247680664062,,,,test_single
test/test_000074.png,39,,0.12532803416252136,134.08663940429688,299.73406982421875,228.4990234375,352.90631103515625,,,,test_single
test/test_000074.png,40,,0.1250370591878891,1.1736488342285156,0.3605291247367859,143.73524475097656,67.24971771240234,,,,test_single
test/test_000074.png,41,,0.12476149946451187,0.4307466745376587,158.43470764160156,38.914188385009766,220.65467834472656,,,,test_single
test/test_000074.png,42,,0.1228763610124588,0.4845607280731201,158.58929443359375,89.81781005859375,221.1627960205078,,,,test_single
test/test_000074.png,43,,0.12112400680780411,97.35894775390625,77.11610412597656,156.1247100830078,127.6746597290039,,,,test_single
test/test_000074.png,44,,0.11827132850885391,127.88697814941406,300.9421081542969,188.74819946289062,341.78692626953125,,,,test_single
test/test_000074.png,45,,0.1174844279885292,151.85507202148438,569.8583984375,275.039306640625,620.3009643554688,,,,test_single
test/test_000074.png,46,,0.11747989803552628,140.0302276611328,77.14945983886719,317.88916015625,167.70877075195312,,,,test_single
test/test_000074.png,47,,0.11555545777082443,102.06497955322266,449.8175964355469,157.0454864501953,474.9666442871094,,,,test_single
test/test_000074.png,48,,0.11447811126708984,1838.538818359375,285.9654541015625,1918.781494140625,402.44140625,,,,test_single
test/test_000074.png,49,,0.10972682386636734,1126.5877685546875,33.08648681640625,1327.59814453125,155.70150756835938,,,,test_single
test/test_000074.png,50,,0.10953785479068756,182.9293975830078,86.38265991210938,241.27755737304688,133.22964477539062,,,,test_single
test/test_000074.png,51,,0.10872925072908401,116.9943618774414,179.45306396484375,175.57411193847656,212.48287963867188,,,,test_single
test/test_000074.png,52,,0.10795215517282486,213.36370849609375,558.0604858398438,276.4403991699219,620.3944091796875,,,,test_single
test/test_000074.png,53,,0.10643885284662247,902.056640625,968.85595703125,1173.0570068359375,1077.353515625,,,,test_single
test/test_000074.png,54,,0.1056157723069191,0.3573708236217499,347.97760009765625,13.58653450012207,406.3410949707031,,,,test_single
test/test_000074.png,55,,0.10483857244253159,178.4076385498047,20.562152862548828,310.18670654296875,83.55855560302734,,,,test_single
test/test_000074.png,56,,0.10249584168195724,126.16911315917969,333.8544616699219,219.87318420410156,366.1461486816406,,,,test_single
test/test_000074.png,57,,0.1024882048368454,228.8121337890625,360.6649475097656,293.3206481933594,425.771240234375,,,,test_single
test/test_000074.png,58,,0.10246646404266357,877.9913330078125,292.6412048339844,928.5833740234375,380.3498229980469,,,,test_single
test/test_000074.png,59,,0.10237865149974823,887.9804077148438,233.43345642089844,980.6025390625,293.96539306640625,,,,test_single
test/test_000074.png,60,,0.10231125354766846,232.65640258789062,359.7262268066406,338.9302978515625,411.8436584472656,,,,test_single
test/test_000074.png,61,,0.10167201608419418,181.80859375,47.06862258911133,245.81991577148438,81.29828643798828,,,,test_single
test/test_000074.png,62,,0.10137971490621567,263.79388427734375,11.961409568786621,322.11004638671875,56.8172721862793,,,,test_single
test/test_000074.png,63,,0.10122935473918915,79.78199768066406,368.00140380859375,128.87477111816406,405.1548156738281,,,,test_single
test/test_000074.png,64,,0.10064087063074112,153.82003784179688,365.0845947265625,292.8325500488281,425.50140380859375,,,,test_single
test/test_000074.png,65,bottle,0.5971857309341431,1124.34814453125,32.11817932128906,1328.4947509765625,156.53244018554688,,,,test_single
test/test_000074.png,66,bottle,0.5730964541435242,1044.9962158203125,599.2301025390625,1225.967529296875,688.6974487304688,,,,test_single
test/test_000074.png,67,bottle,0.5658432245254517,1180.974365234375,247.92652893066406,1434.9398193359375,380.779052734375,,,,test_single
test/test_000074.png,68,bottle,0.47268998622894287,921.0121459960938,318.545166015625,1161.8798828125,415.93536376953125,,,,test_single
test/test_000074.png,69,bottle,0.35550931096076965,1050.869873046875,0.15871569514274597,1184.863037109375,125.93647003173828,,,,test_single
test/test_000075.png,0,,0.2751936912536621,0.8449316024780273,450.4623107910156,316.71502685546875,503.418701171875,,,,test_single
test/test_000075.png,1,,0.25979912281036377,213.4025421142578,557.0361328125,330.4252014160156,614.1958618164062,,,,test_single
test/test_000075.png,2,,0.25906699895858765,2.7963638305664062,558.9981689453125,329.7433776855469,617.4005737304688,,,,test_single
test/test_000075.png,3,,0.25904253125190735,21.459016799926758,342.71197509765625,292.51971435546875,424.4889831542969,,,,test_single
test/test_000075.png,4,,0.24117781221866608,1.2313413619995117,159.7181396484375,334.09613037109375,253.55047607421875,,,,test_single
test/test_000075.png,5,,0.23334258794784546,72.30597686767578,565.3623046875,119.78623962402344,608.7062377929688,,,,test_single
test/test_000075.png,6,,0.22852495312690735,4.702659606933594,559.6226806640625,68.38202667236328,608.4965209960938,,,,test_single
test/test_000075.png,7,,0.22489787638187408,0.8081495761871338,451.742431640625,82.19178009033203,502.0478820800781,,,,test_single
test/test_000075.png,8,,0.22298741340637207,151.1529998779297,570.5851440429688,217.16873168945312,612.4959716796875,,,,test_single
test/test_000075.png,9,,0.22240778803825378,1.0496234893798828,44.970703125,319.44219970703125,167.38760375976562,,,,test_single
test/test_000075.png,10,,0.2177748680114746,1.0774612426757812,274.6252746582031,349.2804260253906,365.382080078125,,,,test_single
test/test_000075.png,11,,0.20588932931423187,0.6010830402374268,277.6462097167969,82.52398681640625,339.60064697265625,,,,test_single
test/test_000075.png,12,,0.18026147782802582,190.9148712158203,899.8171997070312,339.1744384765625,978.0138549804688,,,,test_single
test/test_000075.png,13,,0.17597448825836182,0.6509006023406982,44.918025970458984,94.85697174072266,106.00713348388672,,,,test_single
test/test_000075.png,14,,0.17233005166053772,1.1162281036376953,1.3994492292404175,389.618896484375,118.26996612548828,,,,test_single
test/test_000075.png,15,,0.16657616198062897,249.64576721191406,16.854408264160156,390.24554443359375,116.59661865234375,,,,test_single
test/test_000075.png,16,,0.1648636758327484,224.3867950439453,297.9595642089844,350.322509765625,364.37738037109375,,,,test_single
test/test_000075.png,17,,0.16479100286960602,248.22885131835938,15.525632858276367,315.85174560546875,78.62306213378906,,,,test_single
test/test_000075.png,18,,0.16416306793689728,94.3529052734375,7.968973159790039,147.33522033691406,65.43201446533203,,,,test_single
test/test_000075.png,19,,0.16372019052505493,98.3626937866211,8.618826866149902,246.12445068359375,80.85445404052734,,,,test_single
test/test_000075.png,20,,0.15768469870090485,97.75205993652344,75.20670318603516,239.6935577392578,133.39779663085938,,,,test_single
test/test_000075.png,21,,0.15699715912342072,1045.04736328125,599.6932373046875,1225.84130859375,688.21435546875,,,,test_single
test/test_000075.png,22,,0.15510040521621704,79.73655700683594,365.81103515625,231.52462768554688,417.46002197265625,,,,test_single
test/test_000075.png,23,,0.15475022792816162,116.47857666015625,570.2622680664062,149.28948974609375,606.6522216796875,,,,test_single
test/test_000075.png,24,,0.15401522815227509,870.5117797851562,933.5150146484375,1042.3538818359375,1077.7457275390625,,,,test_single
test/test_000075.png,25,,0.1536715179681778,235.57179260253906,109.20507049560547,316.4442138671875,167.68467712402344,,,,test_single
test/test_000075.png,26,,0.15348690748214722,1180.523193359375,248.82254028320312,1435.72119140625,380.42266845703125,,,,test_single
test/test_000075.png,27,,0.15336254239082336,18.129663467407227,559.0313720703125,57.41071701049805,575.8933715820312,,,,test_single
